,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
2308,52308,52,5230,rural,RR,1. High-School,33438.0,low,523.0
2309,52309,52,5230,rural,RR,1. High-School,62856.0,middle,523.0
2310,52310,52,5231,rural,RR,1. High-School,57709.0,middle,523.0
2311,52311,52,5231,rural,RR,1. High-School,28026.0,low,523.0
2312,52312,52,5231,rural,RR,2. University,87538.0,middle,523.0
2313,52313,52,5231,rural,NR,,,,523.0
2314,52314,52,5231,rural,RR,1. High-School,120046.0,high,523.0
2315,52315,52,5231,rural,RR,0. Primary,19879.0,low,523.0
2316,52316,52,5231,rural,RR,1. High-School,60833.0,middle,523.0
2317,52317,52,5231,rural,RR,1. High-School,80491.0,middle,523.0
2318,52318,52,5231,rural,RR,1. High-School,25864.0,low,523.0
2319,52319,52,5231,rural,RR,1. High-School,44017.0,low,523.0
2320,52320,52,5232,rural,NR,,,,523.0
2321,52321,52,5232,rural,RR,1. High-School,59214.0,middle,523.0
2322,52322,52,5232,rural,RR,1. High-School,68612.0,middle,523.0
2323,52323,52,5232,rural,NR,,,,523.0
2324,52324,52,5232,rural,RR,2. University,55716.0,middle,523.0
2325,52325,52,5232,rural,UK,,,,523.0
2326,52326,52,5232,rural,RR,1. High-School,49686.0,low,523.0
2327,52327,52,5232,rural,NR,,,,523.0
2328,52328,52,5232,rural,RR,1. High-School,56943.0,middle,523.0
2329,52329,52,5232,rural,RR,1. High-School,85593.0,middle,523.0
2330,52330,52,5233,urban,UK,,,,523.0
2331,52331,52,5233,urban,RR,2. University,96944.0,middle,523.0
2332,52332,52,5233,urban,NR,,,,523.0
2333,52333,52,5233,urban,RR,1. High-School,74379.0,middle,523.0
2334,52334,52,5233,urban,RR,1. High-School,113077.0,high,523.0
2335,52335,52,5233,urban,RR,1. High-School,90564.0,middle,523.0
2336,52336,52,5233,urban,RR,1. High-School,66376.0,middle,523.0
2337,52337,52,5233,urban,NR,,,,523.0
2338,52338,52,5233,urban,RR,1. High-School,79721.0,middle,523.0
2339,52339,52,5233,urban,RR,2. University,101085.0,high,523.0
2340,52340,52,5234,rural,RR,1. High-School,73827.0,middle,523.0
2341,52341,52,5234,rural,RR,1. High-School,64615.0,middle,523.0
2342,52342,52,5234,rural,RR,1. High-School,76706.0,middle,523.0
2343,52343,52,5234,rural,RR,2. University,118088.0,high,523.0
2344,52344,52,5234,rural,RR,1. High-School,142641.0,high,523.0
2345,52345,52,5234,rural,RR,2. University,67408.0,middle,523.0
2346,52346,52,5234,rural,RR,0. Primary,18697.0,low,523.0
2347,52347,52,5234,rural,RR,2. University,90303.0,middle,523.0
2348,52348,52,5234,rural,RR,0. Primary,1194.0,low,523.0
2349,52349,52,5234,rural,RR,1. High-School,67076.0,middle,523.0
2350,52350,52,5235,urban,IN,1. High-School,43450.0,low,524.0
2351,52351,52,5235,urban,NR,,,,524.0
2352,52352,52,5235,urban,NR,,,,524.0
2353,52353,52,5235,urban,RR,0. Primary,46290.0,low,524.0
2354,52354,52,5235,urban,RR,2. University,122725.0,high,524.0
2355,52355,52,5235,urban,RR,2. University,116034.0,high,524.0
2356,52356,52,5235,urban,RR,1. High-School,81105.0,middle,524.0
2357,52357,52,5235,urban,RR,1. High-School,58838.0,middle,524.0
2358,52358,52,5235,urban,RR,1. High-School,45149.0,low,524.0
2359,52359,52,5235,urban,RR,1. High-School,73521.0,middle,524.0
2360,52360,52,5236,urban,RR,1. High-School,112667.0,high,524.0
2361,52361,52,5236,urban,RR,2. University,75695.0,middle,524.0
2362,52362,52,5236,urban,RR,1. High-School,61109.0,middle,524.0
2363,52363,52,5236,urban,RR,1. High-School,58983.0,middle,524.0
2364,52364,52,5236,urban,NR,,,,524.0
2365,52365,52,5236,urban,RR,1. High-School,77954.0,middle,524.0
2366,52366,52,5236,urban,RR,2. University,77836.0,middle,524.0
2367,52367,52,5236,urban,RR,1. High-School,40106.0,low,524.0
2368,52368,52,5236,urban,RR,1. High-School,56158.0,middle,524.0
2369,52369,52,5236,urban,NR,,,,524.0
2370,52370,52,5237,rural,NR,,,,524.0
2371,52371,52,5237,rural,RR,1. High-School,41592.0,low,524.0
2372,52372,52,5237,rural,RR,1. High-School,104900.0,high,524.0
2373,52373,52,5237,rural,RR,1. High-School,39636.0,low,524.0
2374,52374,52,5237,rural,RR,2. University,75825.0,middle,524.0
2375,52375,52,5237,rural,NR,,,,524.0
2376,52376,52,5237,rural,RR,2. University,77965.0,middle,524.0
2377,52377,52,5237,rural,RR,1. High-School,66194.0,middle,524.0
2378,52378,52,5237,rural,RR,2. University,110698.0,high,524.0
2379,52379,52,5237,rural,RR,1. High-School,56755.0,middle,524.0
2380,52380,52,5238,rural,RR,1. High-School,43652.0,low,524.0
2381,52381,52,5238,rural,RR,1. High-School,105780.0,high,524.0
2382,52382,52,5238,rural,RR,2. University,101415.0,high,524.0
2383,52383,52,5238,rural,RR,2. University,89317.0,middle,524.0
2384,52384,52,5238,rural,RR,1. High-School,69644.0,middle,524.0
2385,52385,52,5238,rural,RR,1. High-School,61872.0,middle,524.0
2386,52386,52,5238,rural,RR,2. University,57111.0,middle,524.0
2387,52387,52,5238,rural,NR,,,,524.0
2388,52388,52,5238,rural,RR,1. High-School,82298.0,middle,524.0
2389,52389,52,5238,rural,RR,1. High-School,54558.0,middle,524.0
2390,52390,52,5239,urban,RR,1. High-School,43422.0,low,524.0
2391,52391,52,5239,urban,RR,1. High-School,100787.0,high,524.0
2392,52392,52,5239,urban,NR,,,,524.0
2393,52393,52,5239,urban,RR,2. University,108922.0,high,524.0
2394,52394,52,5239,urban,RR,1. High-School,62486.0,middle,524.0
2395,52395,52,5239,urban,RR,2. University,83196.0,middle,524.0
2396,52396,52,5239,urban,RR,2. University,68076.0,middle,524.0
2397,52397,52,5239,urban,UK,,,,524.0
2398,52398,52,5239,urban,NR,,,,524.0
2399,52399,52,5239,urban,NR,,,,524.0
2400,52400,52,5240,urban,RR,1. High-School,62087.0,middle,524.0
2401,52401,52,5240,urban,NR,,,,524.0
2402,52402,52,5240,urban,RR,1. High-School,38023.0,low,524.0
2403,52403,52,5240,urban,RR,1. High-School,50258.0,middle,524.0
2404,52404,52,5240,urban,RR,2. University,113067.0,high,524.0
2405,52405,52,5240,urban,RR,1. High-School,52390.0,middle,524.0
2406,52406,52,5240,urban,RR,1. High-School,46613.0,low,524.0
2407,52407,52,5240,urban,NR,,,,524.0
2408,52408,52,5240,urban,RR,2. University,109269.0,high,524.0
2409,52409,52,5240,urban,RR,0. Primary,34149.0,low,524.0
2410,52410,52,5241,urban,RR,2. University,143021.0,high,524.0
2411,52411,52,5241,urban,NR,,,,524.0
2412,52412,52,5241,urban,RR,1. High-School,56402.0,middle,524.0
2413,52413,52,5241,urban,RR,2. University,157150.0,high,524.0
2414,52414,52,5241,urban,RR,2. University,46842.0,low,524.0
2415,52415,52,5241,urban,RR,1. High-School,98672.0,middle,524.0
2416,52416,52,5241,urban,RR,1. High-School,66103.0,middle,524.0
2417,52417,52,5241,urban,RR,2. University,188797.0,high,524.0
2418,52418,52,5241,urban,RR,1. High-School,56598.0,middle,524.0
2419,52419,52,5241,urban,RR,1. High-School,106170.0,high,524.0
2420,52420,52,5242,urban,RR,1. High-School,103025.0,high,524.0
2421,52421,52,5242,urban,RR,1. High-School,57482.0,middle,524.0
2422,52422,52,5242,urban,RR,2. University,164332.0,high,524.0
2423,52423,52,5242,urban,RR,2. University,69467.0,middle,524.0
2424,52424,52,5242,urban,RR,2. University,71716.0,middle,524.0
2425,52425,52,5242,urban,RR,1. High-School,95562.0,middle,524.0
2426,52426,52,5242,urban,RR,1. High-School,60385.0,middle,524.0
2427,52427,52,5242,urban,RR,1. High-School,118830.0,high,524.0
2428,52428,52,5242,urban,RR,1. High-School,55227.0,middle,524.0
2429,52429,52,5242,urban,NR,,,,524.0
2430,52430,52,5243,rural,RR,2. University,92745.0,middle,524.0
2431,52431,52,5243,rural,RR,1. High-School,25549.0,low,524.0
2432,52432,52,5243,rural,RR,1. High-School,45137.0,low,524.0
2433,52433,52,5243,rural,RR,0. Primary,13668.0,low,524.0
2434,52434,52,5243,rural,NR,,,,524.0
2435,52435,52,5243,rural,RR,1. High-School,41247.0,low,524.0
2436,52436,52,5243,rural,RR,1. High-School,156540.0,high,524.0
2437,52437,52,5243,rural,RR,0. Primary,53512.0,middle,524.0
2438,52438,52,5243,rural,RR,1. High-School,84418.0,middle,524.0
2439,52439,52,5243,rural,RR,2. University,136294.0,high,524.0
2440,52440,52,5244,rural,NR,,,,524.0
2441,52441,52,5244,rural,RR,1. High-School,107006.0,high,524.0
2442,52442,52,5244,rural,RR,1. High-School,40503.0,low,524.0
2443,52443,52,5244,rural,RR,1. High-School,33123.0,low,524.0
2444,52444,52,5244,rural,NR,,,,524.0
2445,52445,52,5244,rural,RR,2. University,41858.0,low,524.0
2446,52446,52,5244,rural,NR,,,,524.0
2447,52447,52,5244,rural,NR,,,,524.0
2448,52448,52,5244,rural,NR,,,,524.0
2449,52449,52,5244,rural,RR,0. Primary,48523.0,low,524.0
2450,52450,52,5245,urban,RR,0. Primary,5518.0,low,524.0
2451,52451,52,5245,urban,RR,2. University,114661.0,high,524.0
2452,52452,52,5245,urban,RR,2. University,169941.0,high,524.0
2453,52453,52,5245,urban,RR,1. High-School,115298.0,high,524.0
2454,52454,52,5245,urban,RR,1. High-School,85369.0,middle,524.0
2455,52455,52,5245,urban,RR,1. High-School,132787.0,high,524.0
2456,52456,52,5245,urban,UK,,,,524.0
2457,52457,52,5245,urban,NR,,,,524.0
2458,52458,52,5245,urban,RR,2. University,76389.0,middle,524.0
2459,52459,52,5245,urban,RR,1. High-School,163343.0,high,524.0
2460,52460,52,5246,urban,RR,2. University,103163.0,high,525.0
2461,52461,52,5246,urban,RR,1. High-School,73891.0,middle,525.0
2462,52462,52,5246,urban,NR,,,,525.0
2463,52463,52,5246,urban,RR,2. University,233994.0,high,525.0
2464,52464,52,5246,urban,RR,2. University,165722.0,high,525.0
2465,52465,52,5246,urban,RR,1. High-School,89143.0,middle,525.0
2466,52466,52,5246,urban,RR,1. High-School,72015.0,middle,525.0
2467,52467,52,5246,urban,RR,1. High-School,46499.0,low,525.0
2468,52468,52,5246,urban,RR,1. High-School,63526.0,middle,525.0
2469,52469,52,5246,urban,RR,2. University,177384.0,high,525.0
2470,52470,52,5247,rural,NR,,,,525.0
2471,52471,52,5247,rural,RR,1. High-School,78601.0,middle,525.0
2472,52472,52,5247,rural,RR,2. University,131659.0,high,525.0
2473,52473,52,5247,rural,RR,1. High-School,30440.0,low,525.0
2474,52474,52,5247,rural,RR,2. University,129149.0,high,525.0
2475,52475,52,5247,rural,RR,2. University,132581.0,high,525.0
2476,52476,52,5247,rural,RR,2. University,53584.0,middle,525.0
2477,52477,52,5247,rural,RR,2. University,107400.0,high,525.0
2478,52478,52,5247,rural,RR,1. High-School,49234.0,low,525.0
2479,52479,52,5247,rural,UK,,,,525.0
2480,52480,52,5248,rural,NR,,,,525.0
2481,52481,52,5248,rural,RR,1. High-School,115566.0,high,525.0
2482,52482,52,5248,rural,RR,1. High-School,71511.0,middle,525.0
2483,52483,52,5248,rural,RR,2. University,87921.0,middle,525.0
2484,52484,52,5248,rural,RR,1. High-School,69031.0,middle,525.0
2485,52485,52,5248,rural,RR,1. High-School,83715.0,middle,525.0
2486,52486,52,5248,rural,RR,1. High-School,53821.0,middle,525.0
2487,52487,52,5248,rural,RR,1. High-School,80078.0,middle,525.0
2488,52488,52,5248,rural,NR,,,,525.0
2489,52489,52,5248,rural,RR,2. University,134270.0,high,525.0
2490,52490,52,5249,rural,RR,1. High-School,111345.0,high,525.0
2491,52491,52,5249,rural,RR,1. High-School,63279.0,middle,525.0
2492,52492,52,5249,rural,RR,1. High-School,83443.0,middle,525.0
2493,52493,52,5249,rural,RR,1. High-School,106320.0,high,525.0
2494,52494,52,5249,rural,RR,2. University,50018.0,middle,525.0
2495,52495,52,5249,rural,RR,1. High-School,59411.0,middle,525.0
2496,52496,52,5249,rural,RR,1. High-School,51594.0,middle,525.0
2497,52497,52,5249,rural,RR,1. High-School,94463.0,middle,525.0
2498,52498,52,5249,rural,RR,1. High-School,62340.0,middle,525.0
2499,52499,52,5249,rural,RR,1. High-School,35041.0,low,525.0
2500,52500,52,5250,rural,RR,2. University,85560.0,middle,525.0
2501,52501,52,5250,rural,RR,1. High-School,37210.0,low,525.0
2502,52502,52,5250,rural,RR,2. University,57240.0,middle,525.0
2503,52503,52,5250,rural,RR,2. University,92053.0,middle,525.0
2504,52504,52,5250,rural,RR,1. High-School,42327.0,low,525.0
2505,52505,52,5250,rural,NR,,,,525.0
2506,52506,52,5250,rural,NR,,,,525.0
2507,52507,52,5250,rural,RR,1. High-School,77726.0,middle,525.0
2508,52508,52,5250,rural,RR,1. High-School,128941.0,high,525.0
2509,52509,52,5250,rural,RR,1. High-School,135400.0,high,525.0
2510,52510,52,5251,rural,NR,,,,525.0
2511,52511,52,5251,rural,NR,,,,525.0
2512,52512,52,5251,rural,NR,,,,525.0
2513,52513,52,5251,rural,RR,2. University,121898.0,high,525.0
2514,52514,52,5251,rural,RR,0. Primary,87765.0,middle,525.0
2515,52515,52,5251,rural,NR,,,,525.0
2516,52516,52,5251,rural,RR,1. High-School,79206.0,middle,525.0
2517,52517,52,5251,rural,RR,1. High-School,66808.0,middle,525.0
2518,52518,52,5251,rural,RR,1. High-School,67362.0,middle,525.0
2519,52519,52,5251,rural,RR,1. High-School,66604.0,middle,525.0
2520,52520,52,5252,rural,RR,1. High-School,63106.0,middle,525.0
2521,52521,52,5252,rural,RR,2. University,59544.0,middle,525.0
2522,52522,52,5252,rural,NR,,,,525.0
2523,52523,52,5252,rural,RR,0. Primary,48506.0,low,525.0
2524,52524,52,5252,rural,RR,1. High-School,65519.0,middle,525.0
2525,52525,52,5252,rural,RR,1. High-School,64675.0,middle,525.0
2526,52526,52,5252,rural,NR,,,,525.0
2527,52527,52,5252,rural,RR,1. High-School,69248.0,middle,525.0
2528,52528,52,5252,rural,RR,1. High-School,111091.0,high,525.0
2529,52529,52,5252,rural,RR,1. High-School,45349.0,low,525.0
2530,52530,52,5253,urban,NR,,,,525.0
2531,52531,52,5253,urban,RR,2. University,74652.0,middle,525.0
2532,52532,52,5253,urban,RR,1. High-School,82713.0,middle,525.0
2533,52533,52,5253,urban,RR,1. High-School,26746.0,low,525.0
2534,52534,52,5253,urban,RR,2. University,70729.0,middle,525.0
2535,52535,52,5253,urban,RR,1. High-School,72941.0,middle,525.0
2536,52536,52,5253,urban,RR,1. High-School,74249.0,middle,525.0
2537,52537,52,5253,urban,RR,1. High-School,63375.0,middle,525.0
2538,52538,52,5253,urban,NR,,,,525.0
2539,52539,52,5253,urban,RR,1. High-School,135347.0,high,525.0
2540,52540,52,5254,urban,RR,1. High-School,63133.0,middle,525.0
2541,52541,52,5254,urban,RR,1. High-School,70493.0,middle,525.0
2542,52542,52,5254,urban,RR,1. High-School,51262.0,middle,525.0
2543,52543,52,5254,urban,RR,1. High-School,45521.0,low,525.0
2544,52544,52,5254,urban,NR,,,,525.0
2545,52545,52,5254,urban,RR,2. University,82988.0,middle,525.0
2546,52546,52,5254,urban,RR,0. Primary,2401.0,low,525.0
2547,52547,52,5254,urban,RR,0. Primary,22523.0,low,525.0
2548,52548,52,5254,urban,RR,1. High-School,42721.0,low,525.0
2549,52549,52,5254,urban,RR,2. University,53775.0,middle,525.0
2550,52550,52,5255,rural,RR,1. High-School,82726.0,middle,526.0
2551,52551,52,5255,rural,RR,1. High-School,93612.0,middle,526.0
2552,52552,52,5255,rural,RR,1. High-School,57255.0,middle,526.0
2553,52553,52,5255,rural,RR,1. High-School,77466.0,middle,526.0
2554,52554,52,5255,rural,RR,1. High-School,89111.0,middle,526.0
2555,52555,52,5255,rural,RR,2. University,183329.0,high,526.0
2556,52556,52,5255,rural,RR,2. University,130195.0,high,526.0
2557,52557,52,5255,rural,NR,,,,526.0
2558,52558,52,5255,rural,RR,1. High-School,92471.0,middle,526.0
2559,52559,52,5255,rural,RR,2. University,113175.0,high,526.0
2560,52560,52,5256,rural,RR,1. High-School,61938.0,middle,526.0
2561,52561,52,5256,rural,RR,2. University,40319.0,low,526.0
2562,52562,52,5256,rural,RR,1. High-School,49548.0,low,526.0
2563,52563,52,5256,rural,RR,1. High-School,76546.0,middle,526.0
2564,52564,52,5256,rural,RR,1. High-School,44016.0,low,526.0
2565,52565,52,5256,rural,RR,1. High-School,63064.0,middle,526.0
2566,52566,52,5256,rural,RR,2. University,225068.0,high,526.0
2567,52567,52,5256,rural,RR,1. High-School,68286.0,middle,526.0
2568,52568,52,5256,rural,RR,2. University,127910.0,high,526.0
2569,52569,52,5256,rural,RR,2. University,86627.0,middle,526.0
2570,52570,52,5257,urban,RR,1. High-School,48476.0,low,526.0
2571,52571,52,5257,urban,RR,0. Primary,8937.0,low,526.0
2572,52572,52,5257,urban,RR,2. University,102134.0,high,526.0
2573,52573,52,5257,urban,RR,0. Primary,694.0,low,526.0
2574,52574,52,5257,urban,RR,1. High-School,45211.0,low,526.0
2575,52575,52,5257,urban,RR,1. High-School,76194.0,middle,526.0
2576,52576,52,5257,urban,NR,,,,526.0
2577,52577,52,5257,urban,RR,1. High-School,45328.0,low,526.0
2578,52578,52,5257,urban,RR,1. High-School,124352.0,high,526.0
2579,52579,52,5257,urban,RR,1. High-School,77343.0,middle,526.0
2580,52580,52,5258,urban,RR,1. High-School,32959.0,low,526.0
2581,52581,52,5258,urban,RR,1. High-School,77240.0,middle,526.0
2582,52582,52,5258,urban,RR,2. University,78326.0,middle,526.0
2583,52583,52,5258,urban,RR,1. High-School,106198.0,high,526.0
2584,52584,52,5258,urban,RR,1. High-School,57377.0,middle,526.0
2585,52585,52,5258,urban,RR,2. University,105313.0,high,526.0
2586,52586,52,5258,urban,RR,1. High-School,37905.0,low,526.0
2587,52587,52,5258,urban,RR,1. High-School,77226.0,middle,526.0
2588,52588,52,5258,urban,RR,1. High-School,49250.0,low,526.0
2589,52589,52,5258,urban,RR,2. University,101338.0,high,526.0
2590,52590,52,5259,rural,RR,2. University,165912.0,high,526.0
2591,52591,52,5259,rural,RR,2. University,108876.0,high,526.0
2592,52592,52,5259,rural,RR,1. High-School,115754.0,high,526.0
2593,52593,52,5259,rural,RR,1. High-School,61125.0,middle,526.0
2594,52594,52,5259,rural,RR,1. High-School,60528.0,middle,526.0
2595,52595,52,5259,rural,RR,2. University,131312.0,high,526.0
2596,52596,52,5259,rural,RR,1. High-School,53475.0,middle,526.0
2597,52597,52,5259,rural,RR,1. High-School,72772.0,middle,526.0
2598,52598,52,5259,rural,RR,1. High-School,57823.0,middle,526.0
2599,52599,52,5259,rural,RR,1. High-School,155918.0,high,526.0
2600,52600,52,5260,rural,RR,1. High-School,102045.0,high,526.0
2601,52601,52,5260,rural,RR,1. High-School,42530.0,low,526.0
2602,52602,52,5260,rural,RR,1. High-School,96948.0,middle,526.0
2603,52603,52,5260,rural,RR,2. University,97420.0,middle,526.0
2604,52604,52,5260,rural,RR,1. High-School,75526.0,middle,526.0
2605,52605,52,5260,rural,RR,1. High-School,43408.0,low,526.0
2606,52606,52,5260,rural,RR,1. High-School,45790.0,low,526.0
2607,52607,52,5260,rural,RR,0. Primary,22663.0,low,526.0
2608,52608,52,5260,rural,NR,,,,526.0
2609,52609,52,5260,rural,RR,1. High-School,92304.0,middle,526.0
2610,52610,52,5261,rural,RR,1. High-School,86031.0,middle,526.0
2611,52611,52,5261,rural,RR,0. Primary,4778.0,low,526.0
2612,52612,52,5261,rural,RR,2. University,88910.0,middle,526.0
2613,52613,52,5261,rural,RR,2. University,127789.0,high,526.0
2614,52614,52,5261,rural,RR,1. High-School,86696.0,middle,526.0
2615,52615,52,5261,rural,NR,,,,526.0
2616,52616,52,5261,rural,RR,1. High-School,19835.0,low,526.0
2617,52617,52,5261,rural,NR,,,,526.0
2618,52618,52,5261,rural,RR,1. High-School,73223.0,middle,526.0
2619,52619,52,5261,rural,RR,1. High-School,58178.0,middle,526.0
2620,52620,52,5262,rural,RR,1. High-School,55165.0,middle,526.0
2621,52621,52,5262,rural,NR,,,,526.0
2622,52622,52,5262,rural,RR,2. University,66440.0,middle,526.0
2623,52623,52,5262,rural,RR,0. Primary,78837.0,middle,526.0
2624,52624,52,5262,rural,RR,1. High-School,27205.0,low,526.0
2625,52625,52,5262,rural,RR,0. Primary,15960.0,low,526.0
2626,52626,52,5262,rural,RR,1. High-School,144609.0,high,526.0
2627,52627,52,5262,rural,RR,1. High-School,31801.0,low,526.0
2628,52628,52,5262,rural,RR,1. High-School,55468.0,middle,526.0
2629,52629,52,5262,rural,RR,1. High-School,62590.0,middle,526.0
2630,52630,52,5263,urban,NR,,,,526.0
2631,52631,52,5263,urban,RR,2. University,75082.0,middle,526.0
2632,52632,52,5263,urban,RR,1. High-School,66562.0,middle,526.0
2633,52633,52,5263,urban,RR,1. High-School,46309.0,low,526.0
2634,52634,52,5263,urban,RR,2. University,125030.0,high,526.0
2635,52635,52,5263,urban,RR,1. High-School,54106.0,middle,526.0
2636,52636,52,5263,urban,RR,1. High-School,55633.0,middle,526.0
2637,52637,52,5263,urban,RR,2. University,74797.0,middle,526.0
2638,52638,52,5263,urban,RR,1. High-School,34004.0,low,526.0
2639,52639,52,5263,urban,RR,1. High-School,113940.0,high,526.0
2640,52640,52,5264,rural,RR,1. High-School,56239.0,middle,526.0
2641,52641,52,5264,rural,RR,2. University,108636.0,high,526.0
2642,52642,52,5264,rural,RR,1. High-School,57621.0,middle,526.0
2643,52643,52,5264,rural,RR,2. University,178440.0,high,526.0
2644,52644,52,5264,rural,NR,,,,526.0
2645,52645,52,5264,rural,RR,0. Primary,76754.0,middle,526.0
2646,52646,52,5264,rural,RR,1. High-School,73594.0,middle,526.0
2647,52647,52,5264,rural,UK,,,,526.0
2648,52648,52,5264,rural,RR,1. High-School,33937.0,low,526.0
2649,52649,52,5264,rural,RR,2. University,143597.0,high,526.0
2650,52650,52,5265,rural,RR,2. University,87567.0,middle,526.0
2651,52651,52,5265,rural,IN,1. High-School,41784.0,low,526.0
2652,52652,52,5265,rural,NR,,,,526.0
2653,52653,52,5265,rural,UK,,,,526.0
2654,52654,52,5265,rural,NR,,,,526.0
2655,52655,52,5265,rural,NR,,,,526.0
2656,52656,52,5265,rural,RR,1. High-School,60975.0,middle,526.0
2657,52657,52,5265,rural,RR,2. University,109580.0,high,526.0
2658,52658,52,5265,rural,RR,1. High-School,64388.0,middle,526.0
2659,52659,52,5265,rural,RR,2. University,98260.0,middle,526.0
2660,52660,52,5266,urban,RR,2. University,79676.0,middle,527.0
2661,52661,52,5266,urban,NR,,,,527.0
2662,52662,52,5266,urban,NR,,,,527.0
2663,52663,52,5266,urban,RR,2. University,41396.0,low,527.0
2664,52664,52,5266,urban,RR,1. High-School,41144.0,low,527.0
2665,52665,52,5266,urban,RR,2. University,122004.0,high,527.0
2666,52666,52,5266,urban,RR,1. High-School,72993.0,middle,527.0
2667,52667,52,5266,urban,RR,1. High-School,54299.0,middle,527.0
2668,52668,52,5266,urban,RR,1. High-School,88326.0,middle,527.0
2669,52669,52,5266,urban,RR,1. High-School,85759.0,middle,527.0
2670,52670,52,5267,rural,NR,,,,527.0
2671,52671,52,5267,rural,RR,2. University,52015.0,middle,527.0
2672,52672,52,5267,rural,NR,,,,527.0
2673,52673,52,5267,rural,NR,,,,527.0
2674,52674,52,5267,rural,RR,0. Primary,6245.0,low,527.0
2675,52675,52,5267,rural,RR,2. University,132973.0,high,527.0
2676,52676,52,5267,rural,IN,1. High-School,69033.0,middle,527.0
2677,52677,52,5267,rural,RR,2. University,65158.0,middle,527.0
2678,52678,52,5267,rural,RR,1. High-School,74650.0,middle,527.0
2679,52679,52,5267,rural,RR,1. High-School,92576.0,middle,527.0
2680,52680,52,5268,urban,RR,1. High-School,90345.0,middle,527.0
2681,52681,52,5268,urban,RR,1. High-School,102829.0,high,527.0
2682,52682,52,5268,urban,NR,,,,527.0
2683,52683,52,5268,urban,RR,1. High-School,104449.0,high,527.0
2684,52684,52,5268,urban,NR,,,,527.0
2685,52685,52,5268,urban,RR,2. University,74105.0,middle,527.0
2686,52686,52,5268,urban,NR,,,,527.0
2687,52687,52,5268,urban,RR,1. High-School,74033.0,middle,527.0
2688,52688,52,5268,urban,RR,1. High-School,38457.0,low,527.0
2689,52689,52,5268,urban,NR,,,,527.0
2690,52690,52,5269,rural,RR,1. High-School,67742.0,middle,527.0
2691,52691,52,5269,rural,RR,1. High-School,56994.0,middle,527.0
2692,52692,52,5269,rural,RR,1. High-School,48121.0,low,527.0
2693,52693,52,5269,rural,RR,0. Primary,55538.0,middle,527.0
2694,52694,52,5269,rural,RR,1. High-School,80878.0,middle,527.0
2695,52695,52,5269,rural,RR,1. High-School,154559.0,high,527.0
2696,52696,52,5269,rural,RR,1. High-School,33344.0,low,527.0
2697,52697,52,5269,rural,NR,,,,527.0
2698,52698,52,5269,rural,RR,1. High-School,51485.0,middle,527.0
2699,52699,52,5269,rural,NR,,,,527.0
2700,52700,52,5270,rural,RR,1. High-School,49676.0,low,527.0
2701,52701,52,5270,rural,RR,1. High-School,86045.0,middle,527.0
2702,52702,52,5270,rural,RR,1. High-School,105852.0,high,527.0
2703,52703,52,5270,rural,RR,1. High-School,104958.0,high,527.0
2704,52704,52,5270,rural,RR,1. High-School,35438.0,low,527.0
2705,52705,52,5270,rural,RR,1. High-School,55028.0,middle,527.0
2706,52706,52,5270,rural,RR,2. University,36440.0,low,527.0
2707,52707,52,5270,rural,NR,,,,527.0
2708,52708,52,5270,rural,RR,2. University,173579.0,high,527.0
2709,52709,52,5270,rural,RR,1. High-School,43186.0,low,527.0
2710,52710,52,5271,rural,NR,,,,527.0
2711,52711,52,5271,rural,RR,2. University,145525.0,high,527.0
2712,52712,52,5271,rural,RR,2. University,54816.0,middle,527.0
2713,52713,52,5271,rural,RR,1. High-School,38710.0,low,527.0
2714,52714,52,5271,rural,RR,2. University,98857.0,middle,527.0
2715,52715,52,5271,rural,RR,2. University,137293.0,high,527.0
2716,52716,52,5271,rural,RR,2. University,91427.0,middle,527.0
2717,52717,52,5271,rural,RR,0. Primary,31387.0,low,527.0
2718,52718,52,5271,rural,RR,2. University,159178.0,high,527.0
2719,52719,52,5271,rural,RR,1. High-School,122101.0,high,527.0
2720,52720,52,5272,urban,RR,1. High-School,42083.0,low,527.0
2721,52721,52,5272,urban,RR,1. High-School,69994.0,middle,527.0
2722,52722,52,5272,urban,RR,1. High-School,102760.0,high,527.0
2723,52723,52,5272,urban,RR,1. High-School,109171.0,high,527.0
2724,52724,52,5272,urban,RR,2. University,77682.0,middle,527.0
2725,52725,52,5272,urban,RR,2. University,70966.0,middle,527.0
2726,52726,52,5272,urban,RR,1. High-School,66505.0,middle,527.0
2727,52727,52,5272,urban,RR,1. High-School,46846.0,low,527.0
2728,52728,52,5272,urban,RR,2. University,76774.0,middle,527.0
2729,52729,52,5272,urban,NR,,,,527.0
2730,52730,52,5273,rural,NR,,,,527.0
2731,52731,52,5273,rural,RR,1. High-School,89803.0,middle,527.0
2732,52732,52,5273,rural,RR,1. High-School,95072.0,middle,527.0
2733,52733,52,5273,rural,RR,0. Primary,72574.0,middle,527.0
2734,52734,52,5273,rural,RR,2. University,108255.0,high,527.0
2735,52735,52,5273,rural,RR,1. High-School,75888.0,middle,527.0
2736,52736,52,5273,rural,NR,,,,527.0
2737,52737,52,5273,rural,RR,0. Primary,19959.0,low,527.0
2738,52738,52,5273,rural,NR,,,,527.0
2739,52739,52,5273,rural,RR,2. University,93321.0,middle,527.0
2740,52740,52,5274,rural,RR,1. High-School,127513.0,high,527.0
2741,52741,52,5274,rural,NR,,,,527.0
