weight,stratum,psu,qn8,y,x,domain
0.4626,203,350150,,,,d2
0.3834,203,350150,,,,d3
0.3834,203,350150,,,,d3
0.3456,203,350150,1.0,1.0,1.3,d3
0.3834,203,350150,2.0,0.0,0.5,d2
0.4626,203,350150,,,,d3
0.2848,203,350150,,,,d3
0.2848,203,350150,,,,d3
0.3272,203,350150,1.0,1.0,1.3,d3
0.3272,203,350150,,,,d2
0.4445,203,350150,,,,d3
0.3272,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d2
0.4445,203,350150,,,,d1
0.5108,203,350150,,,,d3
0.4445,203,350150,1.0,1.0,1.3,d3
0.4445,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,,,,d3
0.2848,203,350150,1.0,1.0,1.3,d2
0.2848,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d1
0.3272,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,,,,d2
0.5108,203,350150,,,,d2
0.1745,203,350150,1.0,1.0,1.3,d3
0.5108,203,350150,,,,d3
0.1745,203,350150,1.0,1.0,1.3,d3
0.4445,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,,,,d2
0.5108,203,350150,2.0,0.0,0.5,d2
0.2848,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d2
0.3119,203,350150,1.0,1.0,1.3,d3
0.3904,203,350150,2.0,0.0,0.5,d3
0.4062,203,350150,1.0,1.0,1.3,d3
0.4445,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d3
0.2848,203,350150,1.0,1.0,1.3,d3
0.3272,203,350150,1.0,1.0,1.3,d3
0.5108,203,350150,,,,d3
0.1745,203,350150,2.0,0.0,0.5,d3
0.3272,203,350150,1.0,1.0,1.3,d3
0.5108,203,350150,,,,d3
0.1745,203,350150,,,,d3
0.2848,203,350150,1.0,1.0,1.3,d2
0.2848,203,350150,1.0,1.0,1.3,d2
0.2311,203,350150,1.0,1.0,1.3,d2
0.4626,203,350150,,,,d3
0.3456,203,350150,1.0,1.0,1.3,d3
0.3834,203,350150,1.0,1.0,1.3,d2
0.3456,203,350150,1.0,1.0,1.3,d3
0.7274,203,350150,1.0,1.0,1.3,d2
0.3456,203,350150,,,,d2
0.3904,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,,,,d2
0.3904,203,350150,,,,d2
0.5084,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,1.0,1.0,1.3,d2
0.3904,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,,,,d1
0.3119,203,350150,,,,d3
0.3904,203,350150,1.0,1.0,1.3,d2
0.7116,203,350150,1.0,1.0,1.3,d3
0.4062,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,2.0,0.0,0.5,d2
0.5084,203,350150,1.0,1.0,1.3,d3
0.5084,203,350150,2.0,0.0,0.5,d1
0.3119,203,350150,,,,d3
0.3119,203,350150,,,,d3
0.4062,203,350150,,,,d2
0.3904,203,350150,,,,d3
0.5084,203,350150,,,,d3
0.4062,203,350150,,,,d3
0.3119,203,350150,1.0,1.0,1.3,d3
0.3904,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,,,,d1
0.3904,203,350150,,,,d3
0.5084,203,350150,,,,d3
0.3119,203,350150,,,,d3
0.3119,203,350150,,,,d2
0.3904,203,350150,1.0,1.0,1.3,d1
0.3119,203,350150,,,,d3
0.4062,203,350150,1.0,1.0,1.3,d3
0.3904,203,350150,1.0,1.0,1.3,d2
0.3904,203,350150,1.0,1.0,1.3,d3
0.3119,203,350150,,,,d3
0.5084,203,350150,1.0,1.0,1.3,d2
0.5084,203,350150,,,,d3
0.3904,203,350150,,,,d3
0.3119,203,350150,,,,d3
0.3904,203,350150,1.0,1.0,1.3,d2
0.3904,203,350150,1.0,1.0,1.3,d3
0.4062,203,350150,,,,d3
0.5084,203,350150,1.0,1.0,1.3,d3
0.4062,203,350150,,,,d3
0.3119,203,350150,,,,d3
0.5084,203,350150,2.0,0.0,0.5,d3
0.3119,203,350150,,,,d3
0.436,203,350150,,,,d3
0.4906,203,350150,1.0,1.0,1.3,d2
0.436,203,350150,1.0,1.0,1.3,d1
0.4906,203,350150,,,,d1
0.2515,203,350150,,,,d1
0.3664,203,350150,1.0,1.0,1.3,d2
0.436,203,350150,,,,d3
0.3256,203,350150,1.0,1.0,1.3,d3
0.3256,203,350150,1.0,1.0,1.3,d3
0.4906,203,350150,2.0,0.0,0.5,d3
0.3664,203,350150,1.0,1.0,1.3,d2
0.3256,203,350150,,,,d3
0.3119,203,350150,1.0,1.0,1.3,d2
0.3119,203,350150,,,,d2
0.3119,203,350150,1.0,1.0,1.3,d3
0.3256,203,350150,,,,d3
0.3256,203,350150,1.0,1.0,1.3,d3
0.436,203,350150,,,,d1
0.3256,203,350150,,,,d2
0.3256,203,350150,,,,d2
0.3664,203,350150,1.0,1.0,1.3,d2
0.436,203,350150,1.0,1.0,1.3,d3
0.8641,101,361130,,,,d3
0.7022,101,361130,1.0,1.0,1.3,d3
0.5348,101,361130,1.0,1.0,1.3,d3
2.0784,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,,,,d3
0.3936,101,361130,1.0,1.0,1.3,d2
0.7022,101,361130,1.0,1.0,1.3,d1
0.4352,101,361130,1.0,1.0,1.3,d2
0.4352,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,2.0,0.0,0.5,d3
0.8641,101,361130,1.0,1.0,1.3,d3
0.8641,101,361130,,,,d3
1.5837,101,361130,,,,d3
0.4352,101,361130,,,,d2
0.5348,101,361130,1.0,1.0,1.3,d2
1.6549,101,361130,,,,d3
0.5348,101,361130,1.0,1.0,1.3,d3
0.4836,101,361130,1.0,1.0,1.3,d3
1.6549,101,361130,1.0,1.0,1.3,d3
0.5348,101,361130,1.0,1.0,1.3,d2
0.5348,101,361130,,,,d3
0.5348,101,361130,2.0,0.0,0.5,d1
0.5348,101,361130,1.0,1.0,1.3,d3
0.5348,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,1.0,1.0,1.3,d3
0.8641,101,361130,2.0,0.0,0.5,d2
1.6549,101,361130,1.0,1.0,1.3,d2
0.4352,101,361130,2.0,0.0,0.5,d2
0.4352,101,361130,1.0,1.0,1.3,d3
0.7022,101,361130,1.0,1.0,1.3,d3
0.7022,101,361130,,,,d3
1.2656,101,361130,1.0,1.0,1.3,d2
1.6549,101,361130,1.0,1.0,1.3,d1
0.8641,101,361130,1.0,1.0,1.3,d3
3.8097,101,361130,,,,d1
0.6091,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,1.0,1.0,1.3,d2
0.5348,101,361130,1.0,1.0,1.3,d2
3.6817,101,361130,,,,d2
0.4352,101,361130,2.0,0.0,0.5,d2
3.8097,101,361130,,,,d3
0.5348,101,361130,2.0,0.0,0.5,d2
3.6817,101,361130,,,,d1
0.4352,101,361130,2.0,0.0,0.5,d3
0.4107,101,361130,1.0,1.0,1.3,d3
3.6817,101,361130,,,,d2
1.6549,101,361130,1.0,1.0,1.3,d2
0.4352,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,1.0,1.0,1.3,d3
0.5348,101,361130,1.0,1.0,1.3,d2
0.4352,101,361130,,,,d1
0.5348,101,361130,2.0,0.0,0.5,d3
0.4352,101,361130,1.0,1.0,1.3,d1
0.7022,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,2.0,0.0,0.5,d3
0.7022,101,361130,1.0,1.0,1.3,d3
0.5348,101,361130,1.0,1.0,1.3,d3
0.7022,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,1.0,1.0,1.3,d2
0.7022,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,,,,d3
0.6091,101,361130,1.0,1.0,1.3,d2
0.8641,101,361130,1.0,1.0,1.3,d3
1.3224,101,361130,1.0,1.0,1.3,d1
0.7022,101,361130,1.0,1.0,1.3,d3
0.8641,101,361130,1.0,1.0,1.3,d3
0.4352,101,361130,,,,d3
0.4836,101,361130,2.0,0.0,0.5,d3
0.2051,101,361130,1.0,1.0,1.3,d3
0.8641,101,361130,1.0,1.0,1.3,d2
1.6549,101,361130,2.0,0.0,0.5,d2
1.0,101,361130,2.0,0.0,0.5,d3
0.7022,101,361130,1.0,1.0,1.3,d3
0.4836,101,361130,1.0,1.0,1.3,d3
0.8641,101,361130,1.0,1.0,1.3,d2
0.7022,101,361130,1.0,1.0,1.3,d3
0.8244,101,361130,2.0,0.0,0.5,d3
0.8244,101,361130,1.0,1.0,1.3,d1
0.8015,101,361130,1.0,1.0,1.3,d2
1.1741,101,361130,,,,d2
0.8244,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,2.0,0.0,0.5,d3
0.8244,101,361130,,,,d3
0.8246,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,,,,d2
1.1217,101,361130,2.0,0.0,0.5,d3
0.8015,101,361130,1.0,1.0,1.3,d3
0.8244,101,361130,1.0,1.0,1.3,d3
0.8244,101,361130,1.0,1.0,1.3,d1
0.8015,101,361130,1.0,1.0,1.3,d3
0.8244,101,361130,2.0,0.0,0.5,d3
0.8244,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,,,,d2
0.8015,101,361130,2.0,0.0,0.5,d2
0.8244,101,361130,2.0,0.0,0.5,d3
0.8244,101,361130,2.0,0.0,0.5,d2
0.8244,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,,,,d3
0.8015,101,361130,1.0,1.0,1.3,d3
0.8015,101,361130,,,,d2
0.8246,101,361130,1.0,1.0,1.3,d3
0.8244,101,361130,,,,d2
0.8246,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,2.0,0.0,0.5,d2
1.8566,101,361130,1.0,1.0,1.3,d3
1.8566,101,361130,1.0,1.0,1.3,d2
1.8566,101,361130,,,,d2
2.5985,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,2.0,0.0,0.5,d3
0.8244,101,361130,2.0,0.0,0.5,d2
0.8244,101,361130,2.0,0.0,0.5,d3
2.5885,101,361130,2.0,0.0,0.5,d3
0.7248,101,361130,2.0,0.0,0.5,d1
0.3073,101,361130,1.0,1.0,1.3,d1
0.8244,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,,,,d1
1.8566,101,361130,,,,d2
0.8244,101,361130,2.0,0.0,0.5,d3
0.8246,101,361130,1.0,1.0,1.3,d2
0.8246,101,361130,,,,d3
1.8566,101,361130,1.0,1.0,1.3,d3
1.1811,101,361130,,,,d3
0.8015,101,361130,2.0,0.0,0.5,d2
0.8712,101,361130,,,,d3
0.8712,101,361130,1.0,1.0,1.3,d3
0.8712,101,361130,1.0,1.0,1.3,d1
1.3937,101,361130,,,,d3
1.1811,101,361130,2.0,0.0,0.5,d2
2.5885,101,361130,1.0,1.0,1.3,d2
0.8246,101,361130,1.0,1.0,1.3,d2
0.8244,101,361130,2.0,0.0,0.5,d3
0.8015,101,361130,1.0,1.0,1.3,d3
1.3937,101,361130,1.0,1.0,1.3,d2
0.8712,101,361130,,,,d3
1.1811,101,361130,,,,d3
1.3937,101,361130,,,,d3
1.3937,101,361130,1.0,1.0,1.3,d3
0.8712,101,361130,1.0,1.0,1.3,d3
0.8712,101,361130,,,,d2
0.8712,101,361130,1.0,1.0,1.3,d2
1.1811,101,361130,,,,d2
1.1811,101,361130,1.0,1.0,1.3,d3
1.1811,101,361130,1.0,1.0,1.3,d1
0.8712,101,361130,,,,d3
0.8712,101,361130,2.0,0.0,0.5,d2
1.1811,101,361130,,,,d2
0.8712,101,361130,2.0,0.0,0.5,d3
0.8015,101,361130,1.0,1.0,1.3,d3
0.8712,101,361130,1.0,1.0,1.3,d2
0.8712,101,361130,,,,d3
1.1811,101,361130,1.0,1.0,1.3,d1
1.1811,101,361130,,,,d3
0.8712,101,361130,2.0,0.0,0.5,d2
1.1811,101,361130,,,,d3
1.3937,101,361130,2.0,0.0,0.5,d3
2.5885,101,361130,2.0,0.0,0.5,d3
0.8712,101,361130,,,,d3
2.5885,101,361130,,,,d3
0.8015,101,361130,,,,d3
0.8015,101,361130,2.0,0.0,0.5,d3
0.8015,101,361130,1.0,1.0,1.3,d3
1.8566,101,361130,2.0,0.0,0.5,d2
0.8015,101,361130,1.0,1.0,1.3,d2
0.8015,101,361130,1.0,1.0,1.3,d2
1.1137,101,361130,2.0,0.0,0.5,d3
1.8566,101,361130,1.0,1.0,1.3,d1
0.8015,101,361130,1.0,1.0,1.3,d1
1.1811,101,361130,1.0,1.0,1.3,d2
0.8712,101,361130,1.0,1.0,1.3,d1
1.1811,101,361130,2.0,0.0,0.5,d3
0.8712,101,361130,1.0,1.0,1.3,d3
0.8712,101,361130,2.0,0.0,0.5,d3
2.5885,101,361130,2.0,0.0,0.5,d3
1.0412,101,361130,1.0,1.0,1.3,d1
1.3937,101,361130,1.0,1.0,1.3,d3
1.3937,101,361130,2.0,0.0,0.5,d2
0.8712,101,361130,1.0,1.0,1.3,d2
1.3937,101,361130,1.0,1.0,1.3,d2
0.6505,101,361130,1.0,1.0,1.3,d3
0.6586,101,361130,,,,d2
0.9028,101,361130,,,,d3
0.9141,101,361130,1.0,1.0,1.3,d3
0.9022,101,361130,1.0,1.0,1.3,d3
0.789,101,361130,,,,d3
0.9028,101,361130,1.0,1.0,1.3,d2
0.9028,101,361130,,,,d3
0.9141,101,361130,1.0,1.0,1.3,d3
0.9141,101,361130,1.0,1.0,1.3,d3
1.0208,101,361130,1.0,1.0,1.3,d3
0.9022,101,361130,,,,d3
0.9141,101,361130,1.0,1.0,1.3,d3
0.9028,101,361130,1.0,1.0,1.3,d1
0.8634,101,361130,,,,d2
0.8634,101,361130,1.0,1.0,1.3,d3
0.9141,101,361130,,,,d2
0.8634,101,361130,,,,d3
0.9141,101,361130,2.0,0.0,0.5,d3
0.9141,101,361130,1.0,1.0,1.3,d3
0.789,101,361130,,,,d2
0.789,101,361130,1.0,1.0,1.3,d2
0.789,101,361130,,,,d3
0.7020000000000001,101,361130,,,,d1
0.9141,101,361130,2.0,0.0,0.5,d2
0.9028,101,361130,,,,d3
0.9028,101,361130,1.0,1.0,1.3,d3
0.9141,101,361130,1.0,1.0,1.3,d3
0.8634,101,361130,2.0,0.0,0.5,d2
0.9022,101,361130,2.0,0.0,0.5,d3
1.0208,101,361130,1.0,1.0,1.3,d3
0.9155,101,361130,,,,d2
0.9155,101,361130,,,,d3
0.9022,101,361130,1.0,1.0,1.3,d3
0.9022,101,361130,1.0,1.0,1.3,d3
0.8634,101,361130,,,,d3
0.8576,101,361130,1.0,1.0,1.3,d2
0.9022,101,361130,2.0,0.0,0.5,d1
0.9022,101,361130,1.0,1.0,1.3,d3
0.9022,101,361130,,,,d3
0.8576,101,361130,2.0,0.0,0.5,d3
0.8634,101,361130,,,,d3
0.9022,101,361130,2.0,0.0,0.5,d3
0.8634,101,361130,,,,d1
0.8634,101,361130,,,,d3
0.9155,101,361130,,,,d3
0.9155,101,361130,1.0,1.0,1.3,d3
1.0208,101,361130,1.0,1.0,1.3,d1
0.9022,101,361130,1.0,1.0,1.3,d3
0.8634,101,361130,,,,d2
0.8634,101,361130,1.0,1.0,1.3,d1
0.9155,101,361130,2.0,0.0,0.5,d2
1.0208,101,361130,1.0,1.0,1.3,d3
1.0208,101,361130,,,,d2
0.9022,101,361130,,,,d3
1.0208,101,361130,,,,d2
0.8634,101,361130,2.0,0.0,0.5,d2
0.9022,101,361130,1.0,1.0,1.3,d1
0.9022,101,361130,,,,d3
0.8634,101,361130,,,,d1
0.645,101,361130,,,,d3
0.8634,101,361130,1.0,1.0,1.3,d3
0.9028,101,361130,1.0,1.0,1.3,d3
0.8634,101,361130,,,,d1
0.9022,101,361130,2.0,0.0,0.5,d2
1.1840000000000002,101,361130,1.0,1.0,1.3,d3
1.0208,101,361130,,,,d3
0.9155,101,361130,,,,d3
0.8634,101,361130,1.0,1.0,1.3,d1
0.9155,101,361130,2.0,0.0,0.5,d3
1.0208,101,361130,1.0,1.0,1.3,d3
0.674,101,361130,,,,d3
0.674,101,361130,,,,d3
0.9141,101,361130,,,,d3
0.8634,101,361130,,,,d3
0.9141,101,361130,1.0,1.0,1.3,d2
0.645,101,361130,1.0,1.0,1.3,d3
0.8634,101,361130,,,,d2
0.9022,101,361130,,,,d3
0.9022,101,361130,,,,d3
1.0208,101,361130,,,,d1
0.9155,101,361130,2.0,0.0,0.5,d2
0.9155,101,361130,1.0,1.0,1.3,d2
0.8576,101,361130,2.0,0.0,0.5,d3
0.7928,101,361130,,,,d3
0.645,101,361130,1.0,1.0,1.3,d3
0.9028,101,361130,2.0,0.0,0.5,d2
0.9141,101,361130,2.0,0.0,0.5,d2
0.8576,101,361130,,,,d2
0.7623,101,361130,,,,d3
0.9141,101,361130,,,,d3
0.9141,101,361130,,,,d3
0.8576,101,361130,1.0,1.0,1.3,d3
0.9155,101,361130,2.0,0.0,0.5,d3
0.9028,101,361130,1.0,1.0,1.3,d3
1.0208,101,361130,1.0,1.0,1.3,d2
1.0208,101,361130,,,,d2
1.0208,101,361130,,,,d3
0.9028,101,361130,2.0,0.0,0.5,d3
0.2444,201,391710,1.0,1.0,1.3,d3
0.2444,201,391710,1.0,1.0,1.3,d2
0.2351,201,391710,1.0,1.0,1.3,d3
0.2351,201,391710,1.0,1.0,1.3,d3
0.2351,201,391710,1.0,1.0,1.3,d2
0.2444,201,391710,1.0,1.0,1.3,d2
0.2444,201,391710,1.0,1.0,1.3,d2
0.1879,201,391710,,,,d3
0.2351,201,391710,1.0,1.0,1.3,d3
0.2444,201,391710,1.0,1.0,1.3,d1
0.2444,201,391710,1.0,1.0,1.3,d3
0.2444,201,391710,,,,d3
0.2351,201,391710,1.0,1.0,1.3,d1
0.1953,201,391710,,,,d3
0.2351,201,391710,2.0,0.0,0.5,d2
0.2351,201,391710,1.0,1.0,1.3,d3
0.1901,201,391710,,,,d3
0.1901,201,391710,1.0,1.0,1.3,d3
0.1828,201,391710,1.0,1.0,1.3,d2
0.1901,201,391710,1.0,1.0,1.3,d3
0.1901,201,391710,1.0,1.0,1.3,d3
0.1901,201,391710,1.0,1.0,1.3,d3
0.1828,201,391710,1.0,1.0,1.3,d2
0.2603,201,391710,1.0,1.0,1.3,d2
0.1014,201,391710,1.0,1.0,1.3,d3
0.0975,201,391710,,,,d3
0.1828,201,391710,1.0,1.0,1.3,d3
0.1014,201,391710,1.0,1.0,1.3,d1
0.1901,201,391710,,,,d3
0.1901,201,391710,2.0,0.0,0.5,d2
0.1828,201,391710,1.0,1.0,1.3,d2
0.1901,201,391710,1.0,1.0,1.3,d3
0.1828,201,391710,1.0,1.0,1.3,d3
0.2117,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d2
0.1987,201,391710,,,,d3
0.1987,201,391710,,,,d2
0.2117,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.1591,201,391710,,,,d3
0.1526,201,391710,2.0,0.0,0.5,d3
0.2444,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.2117,201,391710,1.0,1.0,1.3,d2
0.2117,201,391710,1.0,1.0,1.3,d3
0.2117,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,2.0,0.0,0.5,d2
0.2117,201,391710,1.0,1.0,1.3,d3
0.1987,201,391710,1.0,1.0,1.3,d1
0.2117,201,391710,1.0,1.0,1.3,d2
0.2117,201,391710,,,,d3
0.1987,201,391710,1.0,1.0,1.3,d3
0.0762,201,391710,1.0,1.0,1.3,d3
0.1828,201,391710,,,,d2
0.2545,201,391710,,,,d3
0.2664,201,391710,1.0,1.0,1.3,d3
0.2664,201,391710,1.0,1.0,1.3,d2
0.2664,201,391710,1.0,1.0,1.3,d3
0.2664,201,391710,1.0,1.0,1.3,d2
0.2664,201,391710,1.0,1.0,1.3,d3
0.2545,201,391710,,,,d2
0.2545,201,391710,1.0,1.0,1.3,d2
0.2664,201,391710,1.0,1.0,1.3,d3
0.2545,201,391710,,,,d3
0.2545,201,391710,1.0,1.0,1.3,d2
0.2545,201,391710,1.0,1.0,1.3,d3
0.2545,201,391710,1.0,1.0,1.3,d3
0.3522,201,391710,1.0,1.0,1.3,d2
0.2664,201,391710,1.0,1.0,1.3,d3
0.2664,201,391710,,,,d3
0.2545,201,391710,1.0,1.0,1.3,d3
0.2545,201,391710,1.0,1.0,1.3,d1
0.2307,201,391710,1.0,1.0,1.3,d3
0.2664,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,,,,d3
1.7462,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,1.0,1.0,1.3,d3
3.7392,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,1.0,1.0,1.3,d1
3.7392,201,391710,1.0,1.0,1.3,d2
1.7462,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,,,,d3
2.395,201,391710,,,,d3
2.5701,201,391710,,,,d3
2.5701,201,391710,,,,d3
1.7884,201,391710,,,,d2
2.395,201,391710,1.0,1.0,1.3,d2
2.395,201,391710,2.0,0.0,0.5,d3
2.395,201,391710,,,,d2
4.73,201,391710,1.0,1.0,1.3,d2
4.73,201,391710,,,,d2
4.73,201,391710,1.0,1.0,1.3,d3
1.341,201,391710,1.0,1.0,1.3,d3
4.6949,201,391710,1.0,1.0,1.3,d3
3.7392,201,391710,,,,d3
2.2853,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,,,,d3
3.7392,201,391710,,,,d2
1.7462,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,1.0,1.0,1.3,d3
1.7462,201,391710,1.0,1.0,1.3,d1
1.7462,201,391710,1.0,1.0,1.3,d3
3.7392,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,,,,d3
2.2853,201,391710,,,,d2
2.2853,201,391710,1.0,1.0,1.3,d2
2.2853,201,391710,,,,d1
1.4731,201,391710,1.0,1.0,1.3,d3
2.395,201,391710,1.0,1.0,1.3,d2
2.5701,201,391710,1.0,1.0,1.3,d3
2.5701,201,391710,1.0,1.0,1.3,d1
2.5701,201,391710,,,,d3
2.5701,201,391710,1.0,1.0,1.3,d3
2.395,201,391710,,,,d3
4.6949,201,391710,1.0,1.0,1.3,d2
1.4731,201,391710,1.0,1.0,1.3,d3
4.73,201,391710,1.0,1.0,1.3,d2
4.73,201,391710,1.0,1.0,1.3,d2
1.4731,201,391710,1.0,1.0,1.3,d2
1.4731,201,391710,,,,d3
2.2853,201,391710,1.0,1.0,1.3,d2
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,1.0,1.0,1.3,d2
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,,,,d3
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,1.0,1.0,1.3,d3
1.4731,201,391710,,,,d3
2.395,201,391710,1.0,1.0,1.3,d3
2.1633,102,400310,1.0,1.0,1.3,d3
1.2314,102,400310,,,,d2
2.3942,102,400310,,,,d2
1.6484,102,400310,1.0,1.0,1.3,d3
0.8235,102,400310,,,,d3
3.2048,102,400310,1.0,1.0,1.3,d3
3.2048,102,400310,2.0,0.0,0.5,d2
0.2856,102,400310,1.0,1.0,1.3,d3
0.2856,102,400310,1.0,1.0,1.3,d2
0.2897,102,400310,,,,d3
1.6484,102,400310,1.0,1.0,1.3,d3
3.2048,102,400310,1.0,1.0,1.3,d2
2.3942,102,400310,,,,d2
1.2314,102,400310,,,,d3
1.6484,102,400310,,,,d2
1.2314,102,400310,1.0,1.0,1.3,d3
1.6484,102,400310,2.0,0.0,0.5,d3
2.1633,102,400310,1.0,1.0,1.3,d3
1.6484,102,400310,,,,d3
0.2485,102,400310,1.0,1.0,1.3,d3
1.6484,102,400310,,,,d3
0.2856,102,400310,1.0,1.0,1.3,d3
0.3083,102,400310,1.0,1.0,1.3,d3
0.2856,102,400310,1.0,1.0,1.3,d3
0.4037,102,400310,,,,d3
0.2856,102,400310,1.0,1.0,1.3,d2
0.2856,102,400310,2.0,0.0,0.5,d2
0.4067,102,400310,1.0,1.0,1.3,d1
0.2485,102,400310,1.0,1.0,1.3,d1
0.5433,102,400310,2.0,0.0,0.5,d3
0.4728,102,400310,1.0,1.0,1.3,d1
0.2856,102,400310,1.0,1.0,1.3,d2
0.2897,102,400310,1.0,1.0,1.3,d2
1.6484,102,400310,,,,d3
3.2048,102,400310,1.0,1.0,1.3,d3
1.6484,102,400310,,,,d2
1.601,102,400310,,,,d2
0.2856,102,400310,1.0,1.0,1.3,d3
0.2856,102,400310,1.0,1.0,1.3,d3
0.5433,102,400310,1.0,1.0,1.3,d3
0.3215,102,400310,1.0,1.0,1.3,d3
0.2469,102,400310,,,,d2
0.2368,102,400310,2.0,0.0,0.5,d2
0.3083,102,400310,1.0,1.0,1.3,d2
0.3215,102,400310,1.0,1.0,1.3,d2
0.3083,102,400310,1.0,1.0,1.3,d3
0.3215,102,400310,,,,d3
0.2368,102,400310,1.0,1.0,1.3,d2
0.3215,102,400310,1.0,1.0,1.3,d3
0.3083,102,400310,1.0,1.0,1.3,d1
0.1233,102,400310,,,,d2
0.2469,102,400310,1.0,1.0,1.3,d3
0.3215,102,400310,1.0,1.0,1.3,d3
0.5433,102,400310,1.0,1.0,1.3,d3
0.2856,102,400310,1.0,1.0,1.3,d1
0.5433,102,400310,,,,d3
0.1233,102,400310,,,,d3
0.3215,102,400310,2.0,0.0,0.5,d3
0.3083,102,400310,1.0,1.0,1.3,d3
0.3215,102,400310,,,,d3
0.1182,102,400310,,,,d3
0.3083,102,400310,,,,d1
0.3215,102,400310,2.0,0.0,0.5,d1
0.45,102,400310,,,,d2
0.3083,102,400310,,,,d2
0.3215,102,400310,,,,d3
0.2485,102,400310,,,,d3
0.3083,102,400310,1.0,1.0,1.3,d3
0.3083,102,400310,1.0,1.0,1.3,d3
1.6484,102,400310,1.0,1.0,1.3,d3
0.2368,102,400310,2.0,0.0,0.5,d2
0.2368,102,400310,,,,d2
0.3215,102,400310,1.0,1.0,1.3,d3
0.3083,102,400310,,,,d2
0.9129999999999999,102,400310,,,,d2
2.6655,102,400310,,,,d3
0.6957,102,400310,,,,d2
0.5197,102,400310,,,,d3
0.9129999999999999,102,400310,1.0,1.0,1.3,d3
0.6957,102,400310,,,,d2
0.5197,102,400310,1.0,1.0,1.3,d1
0.5379,102,400310,1.0,1.0,1.3,d2
1.4029,102,400310,1.0,1.0,1.3,d2
2.0311,102,400310,,,,d3
0.9129999999999999,102,400310,1.0,1.0,1.3,d3
2.6655,102,400310,,,,d3
0.9129999999999999,102,400310,,,,d3
0.5379,102,400310,1.0,1.0,1.3,d2
1.6374,102,400310,1.0,1.0,1.3,d3
0.8984,102,400310,,,,d3
1.0774,102,400310,1.0,1.0,1.3,d3
0.4486,102,400310,,,,d3
0.8984,102,400310,1.0,1.0,1.3,d3
0.4486,102,400310,,,,d3
1.6374,102,400310,,,,d1
1.9635,102,400310,1.0,1.0,1.3,d3
1.9635,102,400310,1.0,1.0,1.3,d3
1.6374,102,400310,1.0,1.0,1.3,d3
1.2686,102,400310,,,,d3
0.9129999999999999,102,400310,1.0,1.0,1.3,d1
