weight,stratum,psu,qn8
0.6381,213,482090,
0.6583,213,482090,1
1.0442,213,482090,1
0.6583,213,482090,1
0.6381,213,482090,
0.5856,213,482090,
0.6654,213,482090,1
0.6583,213,482090,1
0.6381,213,482090,
0.6381,213,482090,
0.6583,213,482090,1
0.6583,213,482090,1
0.6381,213,482090,
0.7332,213,482090,1
0.6381,213,482090,1
0.6381,213,482090,1
0.6381,213,482090,1
0.6583,213,482090,1
0.6381,213,482090,1
0.6381,213,482090,
0.6381,213,482090,1
0.3322,213,482090,1
0.6654,213,482090,
0.6654,213,482090,1
1.2127,213,482090,1
0.5856,213,482090,1
0.5856,213,482090,
0.5856,213,482090,1
0.7626,213,482090,
0.5856,213,482090,
0.6654,213,482090,1
0.6654,213,482090,
0.5856,213,482090,
0.5856,213,482090,1
0.7626,213,482090,
0.7836,213,482090,
0.6654,213,482090,1
0.5856,213,482090,1
0.7626,213,482090,
0.6654,213,482090,1
0.5856,213,482090,1
0.6654,213,482090,
0.8665,213,482090,1
0.5326,213,482090,
0.8665,213,482090,
0.5856,213,482090,1
0.5856,213,482090,1
0.6654,213,482090,
0.5856,213,482090,1
0.7626,213,482090,
0.5093,213,482090,1
0.6381,213,482090,2
0.6654,213,482090,1
0.5856,213,482090,
0.8665,213,482090,1
0.5856,213,482090,
0.6654,213,482090,1
0.6595,213,482090,1
0.5326,213,482090,1
0.7132,213,482090,1
0.5326,213,482090,
0.4925,213,482090,1
0.7132,213,482090,1
0.5326,213,482090,1
0.4925,213,482090,1
0.4925,213,482090,1
0.4925,213,482090,1
0.6177,213,482090,
0.4925,213,482090,1
0.7132,213,482090,1
0.6086,213,482090,1
0.4925,213,482090,
0.7132,213,482090,
0.7132,213,482090,1
0.4925,213,482090,
0.9871,213,482090,
0.5326,213,482090,
0.4925,213,482090,1
0.5326,213,482090,1
0.5326,213,482090,1
0.4925,213,482090,1
0.4925,213,482090,
0.4925,213,482090,
0.5326,213,482090,
0.7132,213,482090,1
0.4925,213,482090,
0.6817,213,482090,1
0.5093,213,482090,
0.4925,213,482090,1
0.4925,213,482090,
0.5326,213,482090,
0.4925,213,482090,
0.6595,213,482090,1
0.7132,213,482090,
0.7132,213,482090,1
0.6654,213,482090,1
0.8665,213,482090,1
0.5856,213,482090,1
1.0673,213,482090,
0.5856,213,482090,
0.8665,213,482090,1
0.5856,213,482090,
0.5856,213,482090,
0.6654,213,482090,
0.6654,213,482090,1
0.6654,213,482090,1
0.5093,213,482090,1
0.6381,213,482090,1
0.6583,213,482090,
0.7565,213,482090,1
0.6817,213,482090,1
0.6817,213,482090,2
0.6817,213,482090,1
0.8147,213,482090,
0.6817,213,482090,1
0.6654,213,482090,1
0.7626,213,482090,
0.5856,213,482090,
0.3322,213,482090,
0.5856,213,482090,1
0.6654,213,482090,1
0.5856,213,482090,
0.6817,213,482090,1
0.8147,213,482090,
0.5093,213,482090,1
0.8147,213,482090,
0.8147,213,482090,
0.8147,213,482090,
0.5326,213,482090,
0.4925,213,482090,1
0.6086,213,482090,1
0.5093,213,482090,1
0.8147,213,482090,2
0.6086,213,482090,
0.5093,213,482090,
0.6817,213,482090,
0.5093,213,482090,
0.5093,213,482090,
0.8147,213,482090,1
0.6595,213,482090,
0.6086,213,482090,1
0.6595,213,482090,
0.4925,213,482090,
0.7132,213,482090,1
0.4925,213,482090,1
0.5712,213,482090,
0.6595,213,482090,1
0.5093,213,482090,1
0.6086,213,482090,
0.6817,213,482090,
0.6086,213,482090,
0.5093,213,482090,1
0.6086,213,482090,
0.5093,213,482090,1
0.8147,213,482090,
0.6086,213,482090,
0.8147,213,482090,1
0.8147,213,482090,1
0.6817,213,482090,
0.5326,213,482090,
0.5326,213,482090,1
0.5326,213,482090,1
0.4925,213,482090,
0.407,213,482090,1
0.6086,213,482090,
0.5093,213,482090,
0.8147,213,482090,1
0.6086,213,482090,
0.6086,213,482090,1
0.5093,213,482090,1
0.6817,213,482090,
0.6583,213,482090,2
0.6086,213,482090,1
0.8147,213,482090,1
0.5093,213,482090,1
0.5093,213,482090,
0.6086,213,482090,1
0.5093,213,482090,
0.8147,213,482090,1
0.5207,213,482090,
0.7651,213,482090,1
0.5207,213,482090,1
0.7152,213,482090,1
0.2944,213,482090,1
0.7684,213,482090,
0.6687,213,482090,1
0.6714,213,482090,2
0.2944,213,482090,
0.3941,213,482090,2
0.3941,213,482090,
0.5207,213,482090,
0.5207,213,482090,
0.5207,213,482090,1
0.5207,213,482090,
0.6973,213,482090,1
0.7651,213,482090,2
0.5713,213,482090,1
0.7651,213,482090,1
0.3574,213,482090,1
0.5207,213,482090,1
0.5713,213,482090,1
0.7651,213,482090,1
0.5207,213,482090,
0.5713,213,482090,
0.6973,213,482090,
0.5207,213,482090,1
0.5207,213,482090,
0.5207,213,482090,
0.5713,213,482090,1
0.7651,213,482090,
0.9893,213,482090,
0.9893,213,482090,
0.9893,213,482090,1
0.5888,213,482090,1
0.9893,213,482090,1
0.4522,213,482090,
0.4522,213,482090,1
0.4522,213,482090,
0.4522,213,482090,
0.9893,213,482090,1
0.5713,213,482090,1
0.5713,213,482090,1
0.5713,213,482090,1
0.4522,213,482090,
0.9893,213,482090,
0.9893,213,482090,1
0.4522,213,482090,1
0.9893,213,482090,
0.8241,213,482090,1
0.4522,213,482090,1
0.4522,213,482090,
1.8029,213,482090,1
1.2882,213,482090,1
0.4522,213,482090,1
0.5888,213,482090,1
0.4522,213,482090,1
0.8241,213,482090,1
0.4522,213,482090,2
0.4522,213,482090,1
0.4522,213,482090,1
0.4522,213,482090,1
1.2882,213,482090,1
0.4522,213,482090,
0.5888,213,482090,1
0.5888,213,482090,1
0.4522,213,482090,
0.4522,213,482090,2
0.5888,213,482090,
0.4522,213,482090,
0.4522,213,482090,
0.2944,213,482090,1
0.5888,213,482090,1
0.4522,213,482090,1
0.6276,213,482090,1
1.8029,213,482090,1
0.9893,213,482090,
0.2944,213,482090,
0.2944,213,482090,
0.2944,213,482090,1
0.5173,213,482090,1
1.1026,213,482090,1
0.5888,213,482090,
0.5888,213,482090,
1.2882,213,482090,1
0.9893,213,482090,
0.2944,213,482090,
0.2944,213,482090,
0.2944,213,482090,1
0.2944,213,482090,1
0.2944,213,482090,2
0.6276,213,482090,
0.3941,213,482090,1
0.2944,213,482090,1
0.2944,213,482090,
0.2944,213,482090,1
0.4522,213,482090,1
0.4522,213,482090,2
0.4522,213,482090,1
1.2882,213,482090,2
0.9893,213,482090,1
0.4522,213,482090,1
0.5888,213,482090,2
0.5713,213,482090,2
0.5713,213,482090,1
0.5207,213,482090,1
0.5713,213,482090,1
0.5713,213,482090,1
0.5207,213,482090,1
0.6973,213,482090,1
0.6276,213,482090,1
0.2944,213,482090,
0.2944,213,482090,
0.2944,213,482090,
0.8402,213,482090,2
0.6276,213,482090,1
0.5713,213,482090,
1.0589,213,482090,1
0.5207,213,482090,1
0.2944,213,482090,1
0.3941,213,482090,
0.6276,213,482090,
0.6276,213,482090,
0.6276,213,482090,2
0.6276,213,482090,1
0.3941,213,482090,1
0.2944,213,482090,
0.5713,213,482090,1
0.5713,213,482090,
0.6973,213,482090,2
0.5207,213,482090,
0.5713,213,482090,
0.5713,213,482090,1
0.5207,213,482090,
0.5713,213,482090,
0.7651,213,482090,2
0.2944,213,482090,
0.6276,213,482090,2
0.8402,213,482090,2
0.7152,213,482090,1
0.6687,213,482090,1
0.6687,213,482090,
0.7651,213,482090,1
0.2944,213,482090,
1.1026,213,482090,
0.8402,213,482090,2
0.3941,213,482090,1
0.8402,213,482090,1
0.3941,213,482090,2
0.6714,213,482090,
0.2944,213,482090,2
0.7152,213,482090,
0.8218,213,482090,1
0.7152,213,482090,
0.7152,213,482090,1
0.2944,213,482090,1
0.2944,213,482090,
0.3941,213,482090,
0.2944,213,482090,
0.3941,213,482090,
0.6714,213,482090,1
0.6276,213,482090,2
0.315,213,482090,2
0.7152,213,482090,2
0.6687,213,482090,
1.0943,213,482090,
0.7152,213,482090,
0.7152,213,482090,1
0.8218,213,482090,1
0.6687,213,482090,1
0.7152,213,482090,1
0.7152,213,482090,1
0.6276,213,482090,1
0.8218,213,482090,2
0.7152,213,482090,1
0.7152,213,482090,1
0.6687,213,482090,
0.7152,213,482090,
0.7152,213,482090,
0.7152,213,482090,1
0.7152,213,482090,1
0.6687,213,482090,
0.6687,213,482090,2
1.0943,213,482090,
0.6687,213,482090,1
0.6687,213,482090,
0.7152,213,482090,1
0.6687,213,482090,1
0.7684,213,482090,1
0.7684,213,482090,
0.6687,213,482090,1
0.6687,213,482090,
0.7152,213,482090,2
0.7152,213,482090,1
1.0943,213,482090,2
1.0943,213,482090,1
1.0943,213,482090,1
0.6687,213,482090,1
0.8218,213,482090,1
0.6687,213,482090,
0.6687,213,482090,
0.7152,213,482090,1
0.6232,101,540390,
0.8005,101,540390,1
0.8005,101,540390,
0.8386,101,540390,1
0.8386,101,540390,1
0.8005,101,540390,1
0.4269,101,540390,
0.8005,101,540390,1
0.8005,101,540390,
0.5949,101,540390,1
0.8005,101,540390,1
0.8005,101,540390,1
0.8005,101,540390,2
0.8005,101,540390,1
0.8386,101,540390,
1.1943,101,540390,1
0.6966,101,540390,1
0.8005,101,540390,1
0.8386,101,540390,
0.4269,101,540390,
0.8386,101,540390,1
0.8386,101,540390,
0.8386,101,540390,1
0.8005,101,540390,
0.8386,101,540390,1
0.8386,101,540390,1
0.8005,101,540390,
1.108,101,540390,1
0.6552,101,540390,
0.6552,101,540390,1
1.108,101,540390,
0.6552,101,540390,1
0.6552,101,540390,1
0.6552,101,540390,1
0.8599,101,540390,
1.108,101,540390,1
1.0701,101,540390,1
0.7298,101,540390,1
1.1943,101,540390,1
0.8005,101,540390,1
0.9728,101,540390,1
1.0461,101,540390,
1.0461,101,540390,
2.2634,101,540390,
1.0701,101,540390,2
1.6354,101,540390,1
0.6552,101,540390,1
0.6552,101,540390,
1.108,101,540390,1
0.6552,101,540390,1
0.6552,101,540390,
1.4541,101,540390,
1.108,101,540390,1
0.6552,101,540390,
0.6552,101,540390,
0.6552,101,540390,1
0.6552,101,540390,
1.0461,101,540390,
0.9728,101,540390,1
0.9728,101,540390,1
0.9728,101,540390,2
0.9728,101,540390,1
1.0461,101,540390,1
1.0461,101,540390,1
1.0461,101,540390,1
0.6552,101,540390,
1.0461,101,540390,
0.8797,101,540390,
1.0461,101,540390,1
1.0461,101,540390,1
1.108,101,540390,
1.108,101,540390,1
0.6552,101,540390,
0.9728,101,540390,1
1.108,101,540390,1
0.9728,101,540390,1
0.9728,101,540390,1
0.9728,101,540390,1
0.9728,101,540390,1
1.6354,101,540390,
1.6354,101,540390,1
1.0701,101,540390,
1.6354,101,540390,
1.6354,101,540390,
1.0701,101,540390,1
1.0701,101,540390,
1.0701,101,540390,
1.0701,101,540390,1
1.0701,101,540390,1
1.0701,101,540390,1
1.219,101,540390,
1.5997,101,540390,1
1.219,101,540390,
0.8535,101,540390,1
0.8535,101,540390,
0.8535,101,540390,2
0.8535,101,540390,
0.8535,101,540390,1
1.1945,101,540390,1
1.1945,101,540390,1
1.1945,101,540390,1
2.4278,101,540390,1
1.433,101,540390,2
1.0063,101,540390,1
1.0063,101,540390,1
1.5941,101,540390,1
1.5941,101,540390,2
1.5941,101,540390,2
1.0063,101,540390,1
1.0063,101,540390,
1.5941,101,540390,1
1.9318,101,540390,
1.219,101,540390,1
1.9318,101,540390,
1.5997,101,540390,
1.6399,101,540390,1
2.2696,101,540390,
1.2751,101,540390,1
1.7647,101,540390,1
1.2751,101,540390,1
1.6399,101,540390,
1.6399,101,540390,1
0.8757,101,540390,2
2.4278,101,540390,1
3.3978,101,540390,
0.8535,101,540390,1
3.3978,101,540390,
3.3978,101,540390,
0.8535,101,540390,
1.1945,101,540390,1
1.1945,101,540390,1
0.8757,101,540390,1
1.5941,101,540390,
2.2702,101,540390,1
1.0063,101,540390,1
1.433,101,540390,1
1.433,101,540390,
1.433,101,540390,
1.5941,101,540390,
1.5941,101,540390,
1.2751,101,540390,
1.2751,101,540390,1
1.2751,101,540390,
1.2751,101,540390,1
1.6399,101,540390,
2.5352,101,540390,1
1.219,101,540390,1
1.9318,101,540390,1
2.5352,101,540390,1
1.5997,101,540390,1
1.0081,101,540390,
1.5817,101,540390,
1.0081,101,540390,1
1.0081,101,540390,1
1.0081,101,540390,
1.0081,101,540390,2
1.5817,101,540390,
1.0081,101,540390,1
1.5817,101,540390,1
0.3865,101,540390,1
1.5817,101,540390,1
1.5817,101,540390,
1.0081,101,540390,1
1.5817,101,540390,1
1.0081,101,540390,1
1.5477,101,540390,1
2.3012,101,540390,1
1.5477,101,540390,1
2.3012,101,540390,1
2.3012,101,540390,
2.3012,101,540390,2
1.5477,101,540390,
1.5477,101,540390,1
1.5477,101,540390,
2.3012,101,540390,1
1.2648,101,540390,
2.3012,101,540390,1
1.5477,101,540390,1
1.4521,101,540390,2
1.2365,101,540390,2
1.2365,101,540390,1
1.4521,101,540390,1
0.7743,101,540390,1
0.7199,101,540390,
1.2365,101,540390,
1.4521,101,540390,2
1.2365,101,540390,1
1.4521,101,540390,
1.2365,101,540390,1
1.7609,101,540390,1
1.2365,101,540390,
1.5477,101,540390,2
1.5477,101,540390,1
2.3012,101,540390,1
1.5477,101,540390,1
1.2648,101,540390,
0.7199,101,540390,1
1.2648,101,540390,1
1.2648,101,540390,1
1.2648,101,540390,
0.7199,101,540390,1
0.7199,101,540390,1
0.7199,101,540390,
1.2365,101,540390,
1.4521,101,540390,1
1.2365,101,540390,
1.2365,101,540390,
1.4521,101,540390,1
1.4521,101,540390,1
1.2365,101,540390,
1.2365,101,540390,1
1.2365,101,540390,
0.7199,101,540390,
0.7199,101,540390,
0.7199,101,540390,
1.2648,101,540390,2
0.7199,101,540390,
0.7199,101,540390,1
1.2648,101,540390,1
1.2648,101,540390,1
0.7199,101,540390,1
1.2648,101,540390,1
0.7199,101,540390,
0.7199,101,540390,
0.7199,101,540390,1
0.7199,101,540390,1
0.7199,101,540390,
0.7199,101,540390,
1.2648,101,540390,1
1.5477,101,540390,
1.5817,101,540390,1
1.0081,101,540390,
1.0081,101,540390,
1.0081,101,540390,
1.0081,101,540390,
1.5817,101,540390,1
1.5817,101,540390,1
1.0081,101,540390,2
1.5817,101,540390,
1.2648,101,540390,
1.2648,101,540390,
0.7199,101,540390,
0.4227,203,60390,1
0.4227,203,60390,1
0.3924,203,60390,2
0.3924,203,60390,1
0.4227,203,60390,2
0.3924,203,60390,1
0.3013,203,60390,
0.3924,203,60390,2
0.1621,203,60390,1
0.4227,203,60390,1
0.3924,203,60390,
0.3924,203,60390,1
0.4227,203,60390,1
0.1601,203,60390,2
0.2332,203,60390,
0.4168,203,60390,
0.5237,203,60390,1
0.3924,203,60390,2
0.4227,203,60390,2
0.3548,203,60390,1
0.3924,203,60390,
0.4227,203,60390,
0.4227,203,60390,1
0.4227,203,60390,
0.3924,203,60390,2
0.2332,203,60390,
0.1601,203,60390,
0.2909,203,60390,2
0.3895,203,60390,2
0.3123,203,60390,2
0.3895,203,60390,1
0.2909,203,60390,2
0.3123,203,60390,2
0.5237,203,60390,2
0.3123,203,60390,2
0.2705,203,60390,
0.3123,203,60390,2
0.1601,203,60390,
0.415,203,60390,1
0.3697,203,60390,2
0.3697,203,60390,
0.2762,203,60390,1
0.415,203,60390,2
0.2332,203,60390,2
0.2332,203,60390,2
0.3123,203,60390,2
0.3123,203,60390,2
0.3123,203,60390,
0.3123,203,60390,
0.2332,203,60390,
0.2909,203,60390,
0.3123,203,60390,
0.3697,203,60390,1
0.2955,203,60390,1
0.415,203,60390,1
0.1847,203,60390,1
0.2223,203,60390,2
0.2793,203,60390,2
0.415,203,60390,
0.1997,203,60390,1
0.3895,203,60390,
0.2909,203,60390,1
0.3123,203,60390,2
0.3123,203,60390,
0.2332,203,60390,2
0.415,203,60390,
0.415,203,60390,1
0.2762,203,60390,1
0.415,203,60390,1
0.2762,203,60390,1
0.415,203,60390,1
0.2073,203,60390,1
0.3697,203,60390,1
0.3697,203,60390,
0.3697,203,60390,1
0.415,203,60390,1
0.415,203,60390,2
0.3697,203,60390,
0.415,203,60390,1
0.31,203,60390,1
0.415,203,60390,1
0.5237,203,60390,1
0.5237,203,60390,1
0.4168,203,60390,2
0.3627,203,60390,1
0.5237,203,60390,1
0.3627,203,60390,1
0.3697,203,60390,1
0.3697,203,60390,1
0.3697,203,60390,1
0.3697,203,60390,
0.1847,203,60390,
0.3697,203,60390,
0.3697,203,60390,1
0.3627,203,60390,
0.4168,203,60390,
0.4168,203,60390,1
0.2223,203,60390,2
0.4168,203,60390,2
0.4168,203,60390,
0.4168,203,60390,1
0.4168,203,60390,1
0.5237,203,60390,1
0.4168,203,60390,2
0.4168,203,60390,
0.415,203,60390,1
0.415,203,60390,2
0.31,203,60390,1
0.3697,203,60390,1
0.3697,203,60390,
0.4852,203,60390,
0.2762,203,60390,1
0.3697,203,60390,
0.2762,203,60390,
0.2223,203,60390,1
0.5237,203,60390,
0.4168,203,60390,1
0.4168,203,60390,1
0.4558,203,60390,2
0.4558,203,60390,1
0.2793,203,60390,1
0.4168,203,60390,2
0.4168,203,60390,1
0.3697,203,60390,1
0.1997,203,60390,1
0.2762,203,60390,1
0.3697,203,60390,1
0.1847,203,60390,1
0.2762,203,60390,
0.31,203,60390,
0.415,203,60390,2
0.415,203,60390,1
0.3316,203,60390,1
0.415,203,60390,
0.415,203,60390,1
0.5237,203,60390,2
0.4168,203,60390,1
0.5237,203,60390,1
0.4558,203,60390,1
0.4558,203,60390,1
0.4168,203,60390,1
0.5237,203,60390,1
0.5237,203,60390,1
0.5237,203,60390,
0.4168,203,60390,1
0.3627,203,60390,
0.4168,203,60390,1
0.5237,203,60390,1
0.4558,203,60390,
0.4227,203,60390,1
0.4227,203,60390,
0.3013,203,60390,
0.3924,203,60390,2
0.3924,203,60390,
0.4227,203,60390,2
0.4227,203,60390,2
0.3924,203,60390,2
0.3924,203,60390,1
0.3246,203,60390,1
0.3013,203,60390,1
0.3924,203,60390,
0.5237,203,60390,
0.4558,203,60390,
0.4558,203,60390,1
0.4227,203,60390,
0.1504,203,60390,1
0.3246,203,60390,1
0.3822,203,60390,1
0.4227,203,60390,1
0.4227,203,60390,1
0.4227,203,60390,1
0.4227,203,60390,2
0.3924,203,60390,1
0.3924,203,60390,1
0.3924,203,60390,
0.4227,203,60390,
0.3895,203,60390,
0.3123,203,60390,
0.3895,203,60390,
0.2332,203,60390,1
0.1601,203,60390,1
0.2909,203,60390,
0.3895,203,60390,2
0.5391,203,60390,1
0.3895,203,60390,
0.3123,203,60390,1
0.3895,203,60390,1
0.3013,203,60390,2
0.3924,203,60390,1
0.3924,203,60390,1
0.3895,203,60390,1
0.1997,203,60390,
0.3895,203,60390,
0.3123,203,60390,1
0.2909,203,60390,1
0.1997,203,60390,1
0.1997,203,60390,1
0.3895,203,60390,1
0.3123,203,60390,1
0.2332,203,60390,1
0.3123,203,60390,
0.3123,203,60390,
0.3123,203,60390,1
0.3123,203,60390,2
0.2705,203,60390,1
0.3123,203,60390,1
0.3123,203,60390,
1.6978,211,60170,2
1.6978,211,60170,2
1.4775,211,60170,1
1.6978,211,60170,1
4.3656,211,60170,2
1.2809,211,60170,1
1.7146,211,60170,1
1.7146,211,60170,1
1.7146,211,60170,1
1.5549,211,60170,1
1.2751,211,60170,1
1.2751,211,60170,1
1.2751,211,60170,2
1.2751,211,60170,1
1.2751,211,60170,1
1.4775,211,60170,1
1.4775,211,60170,1
1.2751,211,60170,2
1.5123,211,60170,1
1.5123,211,60170,
1.5123,211,60170,1
1.5123,211,60170,
1.5123,211,60170,1
1.5549,211,60170,
1.5549,211,60170,2
1.5549,211,60170,1
1.5123,211,60170,
1.5549,211,60170,
1.5549,211,60170,
0.888,211,60170,1
1.7786,211,60170,
1.6978,211,60170,
1.7146,211,60170,
4.3656,211,60170,
4.3656,211,60170,1
3.2614,211,60170,
1.7146,211,60170,
1.7146,211,60170,
1.7146,211,60170,1
1.2809,211,60170,1
1.2809,211,60170,1
1.6978,211,60170,1
4.3656,211,60170,2
1.7146,211,60170,1
1.7146,211,60170,1
1.7146,211,60170,1
1.5549,211,60170,1
1.5549,211,60170,
1.9392,211,60170,1
1.9392,211,60170,1
1.9392,211,60170,1
1.4893,211,60170,1
1.3097,211,60170,1
2.3161,211,60170,
1.9392,211,60170,2
1.9392,211,60170,1
1.4893,211,60170,
1.9392,211,60170,1
1.9392,211,60170,1
1.4893,211,60170,1
2.0944,211,60170,1
1.7786,211,60170,1
1.7786,211,60170,1
1.2751,211,60170,
1.6978,211,60170,1
1.2751,211,60170,1
1.4775,211,60170,1
1.1096,211,60170,1
1.6978,211,60170,
1.2751,211,60170,
0.9053,211,60170,1
1.2751,211,60170,1
1.6978,211,60170,1
2.3161,211,60170,1
2.3161,211,60170,1
2.3161,211,60170,2
2.3161,211,60170,2
1.1293,211,60170,1
1.5123,211,60170,1
0.797,211,60170,1
1.9392,211,60170,
1.9392,211,60170,2
1.9392,211,60170,1
1.5123,211,60170,1
0.9475,211,60170,1
1.2751,211,60170,
1.6978,211,60170,1
1.2751,211,60170,
1.1096,211,60170,1
1.6978,211,60170,1
1.2751,211,60170,2
1.5123,211,60170,
1.5549,211,60170,1
1.5123,211,60170,2
1.5549,211,60170,1
1.5549,211,60170,1
1.5123,211,60170,
1.5549,211,60170,
1.5549,211,60170,1
1.5123,211,60170,2
1.5549,211,60170,2
1.5123,211,60170,
1.5123,211,60170,
1.5549,211,60170,1
1.5549,211,60170,2
1.6121,202,60770,
1.3265,202,60770,1
0.991,202,60770,1
0.991,202,60770,2
1.2043,202,60770,1
1.2043,202,60770,1
1.6121,202,60770,
0.991,202,60770,1
1.6121,202,60770,1
2.1156,202,60770,1
1.2043,202,60770,1
0.873,202,60770,1
0.873,202,60770,
1.008,202,60770,1
0.7527,202,60770,1
1.3265,202,60770,1
1.06,202,60770,1
1.3265,202,60770,
0.6627,202,60770,
1.3265,202,60770,1
1.6121,202,60770,1
1.6121,202,60770,1
1.6121,202,60770,1
1.3265,202,60770,1
0.991,202,60770,
0.991,202,60770,2
1.3265,202,60770,1
1.6121,202,60770,1
1.1079,202,60770,1
0.9779,202,60770,1
0.873,202,60770,1
0.754,202,60770,
0.754,202,60770,
0.873,202,60770,1
0.754,202,60770,2
1.008,202,60770,
0.7527,202,60770,1
0.754,202,60770,
0.7527,202,60770,1
1.008,202,60770,
0.754,202,60770,2
0.8745,202,60770,
1.3951,202,60770,1
1.0097,202,60770,1
0.7527,202,60770,
0.754,202,60770,1
0.8499,202,60770,1
1.8219,202,60770,1
1.8219,202,60770,
1.1066,202,60770,1
0.8499,202,60770,
0.8499,202,60770,1
0.8499,202,60770,1
0.8499,202,60770,1
0.7527,202,60770,1
0.754,202,60770,1
0.8745,202,60770,
1.008,202,60770,1
1.3975,202,60770,1
1.0097,202,60770,1
0.8745,202,60770,1
1.0097,202,60770,1
1.008,202,60770,1
0.9779,202,60770,
1.1079,202,60770,1
1.1079,202,60770,
0.9779,202,60770,
0.8351,202,60770,1
0.946,202,60770,1
1.2731,202,60770,
1.1079,202,60770,
1.1079,202,60770,1
0.9779,202,60770,
0.9779,202,60770,
1.1079,202,60770,1
1.8219,202,60770,
0.8499,202,60770,1
1.5488,202,60770,1
1.8219,202,60770,1
0.8499,202,60770,
0.8499,202,60770,1
0.8499,202,60770,
2.3724,202,60770,1
1.8219,202,60770,
2.3724,202,60770,
1.1066,202,60770,
3.3203,202,60770,
0.4243,202,60770,1
1.1066,202,60770,1
1.2731,202,60770,2
1.1079,202,60770,1
1.1237,202,60770,
0.8351,202,60770,
1.2731,202,60770,2
1.6003,202,60770,
0.9779,202,60770,
0.9779,202,60770,
1.1237,202,60770,2
1.813,202,60770,1
0.9779,202,60770,1
0.9779,202,60770,1
1.2731,202,60770,1
1.6003,202,60770,
0.9779,202,60770,1
1.3398,112,131130,
1.1713,112,131130,1
1.8128,112,131130,1
0.9947,112,131130,1
1.2953,112,131130,2
3.6531,112,131130,2
0.9947,112,131130,
1.2953,112,131130,
1.2953,112,131130,1
1.2953,112,131130,1
3.6531,112,131130,
1.2953,112,131130,
1.4642,112,131130,1
1.7583,112,131130,
1.0009,112,131130,
1.7164,112,131130,1
1.5293,112,131130,1
1.2953,112,131130,1
3.6531,112,131130,
1.2953,112,131130,
0.9947,112,131130,1
1.8128,112,131130,
1.2953,112,131130,2
1.2953,112,131130,
1.2953,112,131130,
3.6531,112,131130,
5.0115,112,131130,2
1.2953,112,131130,2
1.96,112,131130,1
2.5722,112,131130,1
1.3398,112,131130,1
2.8261,112,131130,
1.96,112,131130,2
1.96,112,131130,1
2.5722,112,131130,1
1.3398,112,131130,
1.3398,112,131130,2
1.3398,112,131130,
1.3398,112,131130,1
1.96,112,131130,2
0.6693,112,131130,
1.3398,112,131130,
1.0706,112,131130,
1.96,112,131130,2
1.5293,112,131130,2
2.8261,112,131130,1
2.8261,112,131130,2
3.3919,112,131130,
3.3919,112,131130,1
3.3919,112,131130,1
3.9113,112,131130,
2.8261,112,131130,
2.1103,112,131130,
3.3919,112,131130,1
3.3919,112,131130,
1.4642,112,131130,
1.3398,112,131130,1
1.3398,112,131130,
1.96,112,131130,1
1.3398,112,131130,1
0.798,112,131130,1
1.5293,112,131130,
1.0738,112,131130,2
1.0738,112,131130,2
0.9345,112,131130,1
1.0738,112,131130,2
1.0738,112,131130,2
1.0738,112,131130,
0.798,112,131130,2
0.9345,112,131130,1
1.0738,112,131130,1
1.2755,112,131130,2
1.7164,112,131130,2
2.8261,112,131130,2
0.798,112,131130,2
1.0738,112,131130,1
1.4937,112,131130,1
0.798,112,131130,2
1.7164,112,131130,
1.2755,112,131130,1
1.0738,112,131130,1
1.5293,112,131130,
1.0738,112,131130,
1.0738,112,131130,2
0.9152,112,131130,1
1.4937,112,131130,1
2.4444,112,131130,
1.7164,112,131130,1
1.2755,112,131130,2
1.2953,112,131130,2
1.4937,112,131130,2
1.0738,112,131130,2
0.8449,213,482090,
0.5566,213,482090,1
0.352,213,482090,1
0.4156,213,482090,
0.6104,213,482090,1
0.352,213,482090,1
0.298,213,482090,1
0.263,213,482090,1
0.5003,213,482090,1
0.263,213,482090,
0.298,213,482090,1
0.352,213,482090,
0.298,213,482090,1
0.298,213,482090,1
0.263,213,482090,1
0.263,213,482090,1
0.263,213,482090,
0.3302,213,482090,2
0.3842,213,482090,1
0.3842,213,482090,1
0.3842,213,482090,1
0.5003,213,482090,1
0.3842,213,482090,1
0.5566,213,482090,1
0.8449,213,482090,1
0.4156,213,482090,
0.6104,213,482090,1
0.4558,213,482090,1
0.1918,213,482090,
0.3842,213,482090,
0.298,213,482090,
0.298,213,482090,
0.3302,213,482090,1
0.3842,213,482090,1
0.3302,213,482090,1
0.6018,213,482090,
0.6018,213,482090,1
0.3302,213,482090,1
0.43,213,482090,1
0.3302,213,482090,
0.298,213,482090,
0.5003,213,482090,1
0.43,213,482090,1
0.5003,213,482090,1
0.3302,213,482090,
0.7002,213,482090,1
0.3302,213,482090,1
0.3842,213,482090,
0.3842,213,482090,1
0.263,213,482090,1
0.263,213,482090,
0.399,213,482090,1
0.298,213,482090,1
0.352,213,482090,
0.263,213,482090,2
0.3842,213,482090,1
0.3302,213,482090,1
0.3302,213,482090,1
0.43,213,482090,1
0.3842,213,482090,1
0.3842,213,482090,2
0.3302,213,482090,
0.3842,213,482090,
0.43,213,482090,1
0.5003,213,482090,
0.6104,213,482090,1
0.4558,213,482090,1
0.298,213,482090,1
0.263,213,482090,
0.352,213,482090,1
0.298,213,482090,
0.263,213,482090,1
0.263,213,482090,1
0.5236,213,482090,1
0.298,213,482090,
0.6104,213,482090,
0.399,213,482090,
0.5566,213,482090,
0.4156,213,482090,1
