jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,0,40198,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099,20099
6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,0,13222,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611
2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,0,4308,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154,2154
14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,0,29576,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788,14788
15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,0,30086,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043,15043
16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,0,32124,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062,16062
13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,0,26020,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010
5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,0,10686,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343,5343
7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,0,14748,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374
7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,0,14748,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374
13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,0,27030,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515
5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,0,11294,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647,5647
6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,0,12396,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198,6198
6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,0,12460,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230
13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,0,27868,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934
6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,0,13816,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908,6908
2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,0,5070,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535,2535
5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,0,10070,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035
11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,0,22730,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365,11365
5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,0,10914,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457,5457
6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,0,13558,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779
14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,0,28358,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179
13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,0,26020,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010
17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,0,35184,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592,17592
9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,0,18344,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172,9172
14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,0,28342,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171
12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,0,24844,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422
14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,0,28116,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058
2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,0,5338,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669
12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,0,25800,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900,12900
13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,0,27868,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934
6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,0,12138,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069
5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,0,10232,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116
13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,0,26998,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499
13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,0,26020,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010,13010
14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,0,28612,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306,14306
5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,0,11770,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885
13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,0,27868,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934
15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,0,30370,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185,15185
13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,0,27384,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692,13692
16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,0,33304,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652,16652
6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,0,13826,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913,6913
5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,0,10018,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009,5009
2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,0,5338,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669
14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,0,28342,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171
20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,0,41574,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787,20787
18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,0,36818,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409,18409
14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,0,29476,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738,14738
14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,0,28116,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058
13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,0,27030,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515,13515
14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,0,28116,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058,14058
13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,0,26998,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499
16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,0,33690,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845,16845
13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,0,27656,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828,13828
6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,0,12050,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025,6025
13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,0,27868,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934,13934
14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,0,29740,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870,14870
6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,0,13558,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779,6779
5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,0,11770,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885,5885
5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,0,10232,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116,5116
2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,0,5338,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669,2669
6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,0,12460,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230
5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,0,11894,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947,5947
5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,0,10070,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035
6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,0,12460,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230,6230
14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,0,28358,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179,14179
14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,0,28342,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171,14171
5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,0,10286,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143,5143
4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,0,9716,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858,4858
7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,0,14748,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374,7374
5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,0,10150,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075
15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,0,31186,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593,15593
13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,27158,0,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579,13579
