y,area,X1,X2,X3
6.836262576322348,135,1,0.1534311059073283,1
-0.3534396328231536,135,0,0.47072410755685795,0
1.0913555683650533,135,0,0.3334632241407069,0
0.28652636392808717,135,0,0.1927560565173309,0
4.777065558417002,135,0,0.20346776755562426,1
4.437562561205677,135,1,0.37750661953489234,0
2.9556714362614604,135,0,0.5672426597604713,1
4.265699988373704,135,1,0.2299744086007542,0
7.039023431032929,135,1,0.0875205883666977,1
4.2660508697201625,135,1,0.21992875599201736,1
3.849711782719092,135,0,0.14666425650783843,1
5.96565079525854,135,1,0.010665982529646283,1
5.669778915068825,135,0,0.07159566337000328,1
6.256281277248908,135,1,0.5543935448811487,1
2.865097470609466,135,0,0.19726785327776125,1
1.825638535014942,135,0,0.8813768053143908,1
1.788691463678266,135,0,0.6165242815789409,1
-0.6233593137332547,135,1,0.9746782204918975,0
5.369517891571081,135,1,0.7584151271486392,1
1.9466115629105165,135,0,0.014484605346655272,0
1.018624688274616,135,0,0.9791971777959572,1
0.928332647522475,135,0,0.9614874073775939,1
4.808909186355926,135,1,0.21484714910178124,1
6.149020407598447,135,1,0.21102555234959114,1
6.569533184975242,135,1,0.594626069960984,1
5.581735885660678,136,1,0.5424121102299558,1
5.042538773021362,136,1,0.4646914206397599,1
7.491125896971801,136,1,0.07726186139250149,1
3.9786643489323206,136,0,0.4365769829850278,1
-0.21182063285244346,136,1,0.8110274508568217,0
0.7386904196256172,136,1,0.5590637942872165,0
3.4663830781863116,136,0,0.35920603166654835,1
6.630868905046612,136,1,0.2662110415536571,1
3.1020722630423516,136,0,0.6466871938792185,1
2.3977820419384352,136,1,0.8047071467582724,0
5.037746426008793,136,0,0.015668260647733454,1
3.404773081716108,136,0,0.5045477675023913,1
1.9003473763504983,136,0,0.019322130201913097,0
1.059433540031819,136,1,0.4765153033331838,0
4.280454944420754,136,1,0.36478171803127846,0
3.791534858404285,136,0,0.01246539589546182,1
0.27107197831638874,136,0,0.5528886428819614,0
1.1127420845824787,136,0,0.7393719945458403,1
6.223272619942371,136,1,0.7712536597560422,1
3.8652440234554546,136,1,0.064770117220082,0
2.09757601100656,136,0,0.30773244414034784,0
3.0752953284392115,136,1,0.23813746032057023,0
4.006734044802551,136,0,0.29089086453533214,1
6.697815032506831,136,1,0.02727421628474961,1
5.641256561874419,136,1,0.021266825218637878,1
4.2892062079924385,136,1,0.043943930314258806,0
6.326867680096199,136,1,0.2176455397666484,1
5.2275862706290095,136,0,0.07911501091231397,1
4.608057090621757,136,1,0.9401637633741727,1
5.613682160540109,136,1,0.07979693178730092,1
7.646375522574723,136,1,0.012783745604429068,1
7.062186052325231,136,1,0.031006156799220808,1
6.2347995109618015,136,1,0.059925583252248185,1
1.9422384673924347,136,1,0.9772976215910598,0
4.871806011950875,136,1,0.8983423853621145,1
0.6956404394373937,136,0,0.38983540283539964,0
5.2051301963998124,136,1,0.6171792845678453,1
6.383837797555006,136,1,0.04548919651502284,1
2.9333418199259604,136,1,0.18002222440913335,0
4.241081904786579,136,1,0.34079472420123286,0
-0.366229762701724,136,0,0.4602497894133138,0
0.48335887359735863,136,0,0.623397314161235,0
3.970651465280678,136,1,0.4435477280178842,0
5.457424936480655,136,0,0.0473347347752556,1
8.480353126191888,137,1,0.0580403029706092,1
4.025577880139976,137,1,0.050368349892300296,0
2.954342263935327,137,0,0.20776012644557632,1
5.204593051840124,137,0,0.17446076025087814,1
5.178178263227462,137,1,0.3054952707344011,1
3.7308491729859536,137,1,0.7659013534466184,1
5.448497640669352,137,1,0.5805894551145915,1
1.8918156289094066,137,1,0.01864573850852977,0
4.041827815970468,137,0,0.0473892484270953,1
7.117110855417151,137,1,0.12854184414401634,1
5.670489563267667,137,1,0.3458743616798932,1
4.282412051138719,137,1,0.3961236169080661,1
0.7949136468879965,137,0,0.910065595505427,1
1.8123910296727468,137,0,0.6105785495833668,1
2.3981576249854495,137,0,0.030970417463491946,1
-1.596236743807378,137,0,0.6621813484121643,0
-0.6582789100730562,137,1,0.9981191761367242,0
-1.9588653812935601,137,0,0.7648586601169178,0
4.425496461222281,137,1,0.024875269977275703,0
0.6449886076115863,137,0,0.5892830507382911,1
2.656780476575535,137,0,0.33350107569540327,1
2.662061516443223,137,0,0.2411033676520052,1
-0.5508254162416526,137,0,0.912559401119006,0
7.7427975861873195,137,1,0.052404197145470705,1
6.6190881397774675,137,1,0.07022349395716818,1
2.1453878917333817,137,1,0.014606292501403412,0
3.564586356529496,137,0,0.053274340589462434,1
4.593391170110545,137,1,0.059946613692191175,0
3.6359986509807265,137,1,0.12828345537610056,0
7.640178403957094,137,1,0.017085497733851387,1
1.7938099897346438,137,0,0.2892004503177617,1
2.698058526338538,137,1,0.2762443316104199,0
2.6448002646602964,137,0,0.034097400698687705,1
3.813371282510677,137,0,0.18303945779369665,1
2.0472455574253647,137,1,0.02304008005545548,0
1.5421674230681857,137,0,0.7124100249178695,1
5.334794145765677,137,1,0.017332414464752897,1
5.697506698083963,137,1,0.14343576105787142,1
-0.025869426742319734,137,0,0.07889203142429731,0
-1.1783775498007572,137,0,0.6837317344391558,0
2.1399943144864846,137,0,0.12735763500667713,0
0.8687148688675838,137,0,0.010201965696148332,0
4.216162384288755,137,0,0.04857694041968594,1
5.763275447294364,137,1,0.5631189024527617,1
-2.367654876578931,137,0,0.30688642440284425,0
3.9197871593748177,137,1,0.4817574036267941,1
4.616151622036377,137,0,0.1183766594329976,1
4.0764537768131435,137,0,0.07814171186562337,1
-1.1873071553424772,137,0,0.6928371620140479,0
3.1151555622067746,137,0,0.04163053851088506,1
-1.064288007625702,137,0,0.5922159448356361,0
-0.9011318398012395,137,0,0.24336503888493063,0
1.2833148608141594,137,0,0.7914777057023528,1
2.0208099554885783,138,1,0.28353561629375934,0
-1.2447442001839435,138,0,0.4664814819204275,0
3.456116830839206,138,1,0.2526595748333368,0
-0.5931106715767418,138,0,0.651481091111778,0
5.035700949991186,138,1,0.7079512398246335,1
3.221774052684283,138,0,0.5748063839102667,1
5.299268702011546,138,1,0.2572188547227727,1
0.21894477352171537,138,0,0.5940583642818744,0
0.6288371198397728,138,1,0.8375916614918288,0
-1.9664285815943245,138,0,0.9339485659647734,0
0.45218576445984415,138,0,0.5705260939946004,0
2.2831664668473364,138,0,0.025004559864943602,1
3.114659930675691,138,1,0.012604116057368938,0
3.555544337563133,138,1,0.22278274905518325,0
4.961684530472728,138,0,0.05332123598524506,1
3.8041673729076844,138,1,0.05425416371934575,0
5.2434625659352125,138,0,0.10461874524613222,1
5.3104461392422335,138,1,0.2548820651677233,1
6.05300551389126,138,1,0.11315981650553947,1
2.6483847252321127,138,1,0.09944392695294078,0
2.7641673561018165,138,0,0.21581984464136988,1
2.6521518965249564,138,1,0.2925103789259722,0
2.1662657405504353,138,0,0.20895185554222273,1
1.738237717180061,138,0,0.5363171089951794,1
4.660864823978947,138,0,0.013211061681788375,1
6.494966859193543,138,1,0.03256407655914495,0
5.935692199001058,138,1,0.22583071094304988,1
4.1447492645428925,138,1,0.7584799872079818,1
1.0847318997052098,138,0,0.8221634079984479,1
5.5303779362315275,138,1,0.4462010959084132,1
6.3162641463095195,138,1,0.3099413387382084,1
6.34910852342634,138,1,0.27986879235314327,1
4.503459157400074,138,0,0.11485559616646836,1
-0.8679388121789858,138,0,0.19579736333476913,0
4.652098612045728,138,0,0.1291325655807069,1
7.078661888928107,138,1,0.33007299782897975,1
-0.7405060697501642,138,0,0.8693119477580461,0
5.194936741944034,138,1,0.5065839371555348,1
0.1826064888886907,138,1,0.37030846832788245,0
5.020174616408161,138,1,0.42722698604852527,1
6.155442776418869,138,0,0.013120238861095456,1
0.8155026472538628,138,0,0.17234468104404313,0
7.645432220315772,138,1,0.0205016374132794,1
7.197421571764908,138,1,0.29103111168775603,1
3.4206767988889646,138,0,0.0761758962970351,1
1.64358570690094,138,1,0.5872536763147563,0
1.5485625122782114,138,0,0.5323999633637703,1
0.7741286962988663,138,1,0.713845116541769,0
7.875626368082967,139,1,0.05677096550598061,1
-0.7373635057573089,139,0,0.15518045636636887,0
-2.804805941061852,139,0,0.8905039342312492,0
7.2169675198001295,139,1,0.018800655411091313,1
4.691457697688512,139,0,0.03631386807358133,1
4.499953253888174,139,0,0.045259800884618936,1
3.0082792489797123,139,0,0.34840446825202476,1
5.3615855240590164,139,1,0.673368533736119,1
8.119190376304381,139,1,0.08127818317663625,1
6.026740132136449,139,1,0.45560924808714043,1
0.7147621413907963,139,0,0.02480066478095211,0
6.866307366628658,139,1,0.010099583226574001,1
1.8407617532671239,139,1,0.5243854507560319,0
2.254622663221194,139,1,0.8973776538854876,0
0.6450245719227932,139,1,0.7907823960691281,0
5.037713622857831,139,1,0.640035036462965,1
4.471953916269324,139,0,0.1051210098810266,1
3.925221765900904,139,1,0.8003877347236174,1
4.24561258202822,139,1,0.9610333610543873,1
5.879765058734286,139,1,0.25095088912714947,1
1.4947647317969848,139,0,0.3365959344730256,1
6.157057196305467,139,1,0.010149030617281809,1
3.08109595653469,139,0,0.08793488585402877,1
3.35441261755213,139,1,0.8426959129151999,0
6.1196207831622695,139,1,0.7866369136589397,1
-2.1356716241396363,139,0,0.8546974482538214,0
1.760214218790821,139,0,0.02092897695015449,0
4.309121278691064,139,1,0.013146433625951791,0
-2.7544812071051723,139,0,0.6914940705947462,0
5.4700510865210585,139,1,0.3388081751851743,1
4.957291272442243,139,1,0.04261903211809168,1
0.4257870803564914,139,0,0.45951547680651,1
1.6880114552736525,139,1,0.8016393152147457,0
6.040129826391963,139,1,0.08725927975351155,1
7.143234033506067,139,1,0.1742999671649999,1
6.965775499105416,139,1,0.04283318479663242,1
6.9164633194517515,139,1,0.6045003645017213,1
-0.26648263173840747,139,0,0.8761474219388858,0
-1.2832547468033135,139,0,0.6726709030170258,0
4.936716596083665,139,1,0.1812746131970918,0
0.5955600678935198,139,1,0.7108651955954516,0
3.9178565095658646,139,1,0.6717955790213235,1
2.5195712881300922,139,0,0.33013757111515624,1
0.11879847827749113,139,0,0.2506842034260366,0
2.561848161447049,139,0,0.7118855076052077,1
5.756347284727983,139,1,0.017641921599760767,1
4.252336339189454,139,1,0.9269511881841622,1
-0.6666845668615697,139,0,0.07800617952971091,0
1.0003918341253601,139,0,0.31218591690096936,0
4.55120427759795,139,1,0.03375733336670735,0
4.65481740016019,139,1,0.32491202714781087,1
1.6479704690529604,139,0,0.05418779330918099,0
6.451541970655657,139,1,0.016141049556710266,1
5.659286859279384,139,1,0.7914063174614362,1
5.727822719223399,140,0,0.010425806326746456,1
2.8201663146885725,140,1,0.9122834717862928,0
1.808903018709359,140,1,0.47074018547544944,0
1.33325827237212,140,1,0.7464098346426159,0
5.078582891729984,140,1,0.7629350342856591,1
6.354109097332271,140,1,0.20986203669835868,1
4.8119478595812115,140,1,0.9045346226697718,1
4.889296046988745,140,1,0.7717466758090097,1
3.898474464922847,140,1,0.567962482699929,0
5.574126482213315,140,0,0.023288101053729998,1
3.533349630889293,140,1,0.24365770333736353,0
0.10721180868617763,140,0,0.5026465433791144,0
6.590319513471917,140,1,0.16560652997416359,1
8.008916960851174,140,1,0.01711760782789816,1
-0.6686630043002555,140,0,0.3582270001873935,0
8.200374326226804,140,1,0.10392657119217115,1
3.598750320479546,140,0,0.032252331816138076,1
1.687453852965501,140,0,0.02811378457740704,0
4.563185667742878,140,0,0.3705434231855575,1
1.8339790011671293,140,0,0.15000610747860213,0
3.8151358409151888,140,1,0.671786600634046,1
4.452441230579462,140,1,0.15541690042694978,0
-0.5459868336077394,140,0,0.3210301769049402,0
2.2785483356814407,140,1,0.01508715969610412,0
3.678544186084816,140,0,0.8147418331709028,1
3.7949946952745686,140,0,0.42386825157203173,1
2.308269848303,140,0,0.395483361467205,0
7.818072761967811,140,1,0.10826648811120769,1
8.35315622242091,140,1,0.2105449132616141,1
3.882187002476288,140,1,0.10188539682172257,0
4.287121116817373,140,1,0.29139174483576985,0
5.838107186830754,140,1,0.07671751923496277,0
6.8290452025041475,140,1,0.9464937310273535,1
5.621345999095361,140,1,0.010638714061269813,1
2.58100815659795,140,1,0.8143036617404391,0
2.078338155374265,140,0,0.141389784548873,0
3.663212784662322,140,1,0.02268412230967775,0
2.715172811708745,140,0,0.9107070198649476,1
4.904873545110106,140,1,0.01090728801152564,0
4.025643151153711,140,0,0.13073889128973712,1
2.401440639001624,140,0,0.8207726801685961,1
4.913268864812697,140,0,0.010007110041854356,1
5.923391269367347,140,1,0.03852811292140878,1
7.493039269194183,140,1,0.06804590436357708,1
2.201354971608078,140,0,0.0677512091522663,1
1.736059884091911,140,1,0.9814794555408234,0
4.2308907332111945,140,1,0.7867236820328205,1
4.619361077443716,140,1,0.5707975459627935,0
0.9743066869917659,140,0,0.8672889244735609,1
3.31921133469108,140,1,0.24928392461641574,0
1.9195153401376952,140,0,0.27456570914029155,1
1.7146619591665369,140,0,0.08049944491708697,0
3.6334970276231884,140,1,0.04344346469469626,0
4.245701692241928,140,1,0.41354154492641715,1
3.702467407987425,140,0,0.1983219306195655,1
1.0860898352067592,141,0,0.99390833074215,1
-1.3639821408500743,141,0,0.2532002204056677,0
0.9421073347153445,141,1,0.8917836973345594,0
2.4757477984197274,141,0,0.7470291977959801,1
-0.7591354572348106,141,0,0.12430163928934729,0
5.384403259633474,141,1,0.7195734956848532,1
1.0469346547397123,141,0,0.11754785984423721,0
6.809241784668213,141,1,0.46638323619369604,1
4.65516240833542,141,0,0.20274969894522088,1
2.2001835709640396,141,1,0.2969624621170933,0
4.024957763108558,141,1,0.03659063981543232,0
7.307901139268706,141,1,0.014430613332630092,1
4.539281446104482,141,1,0.8677174227499902,1
6.556833228776112,141,1,0.08456288558432683,1
2.4312250502058887,141,0,0.3017617666317703,1
4.605544558716144,141,1,0.016216254159231766,0
4.923728397267463,141,1,0.6269556630011965,1
7.862044156349386,141,1,0.11175401468638362,1
7.804161613736619,141,1,0.01643745754877831,1
3.6337167713338174,141,0,0.07024460916208845,1
6.009745700024325,141,1,0.6374638950620658,1
-2.1115541492424788,141,0,0.6988510266523568,0
-0.5600476410444548,141,0,0.8737375084723371,0
5.018284655862801,141,1,0.0813299797325528,1
3.296333810886581,141,1,0.02324551898574332,0
-0.8308263648248049,141,0,0.5359513219142862,0
5.157421263094086,141,1,0.7137053668262201,1
3.2795474296777636,141,1,0.187093530174132,0
3.2254469437836732,141,0,0.19243853905940997,1
-2.7649364978826023,141,0,0.02612860985632827,0
-1.15741274586745,141,0,0.33861536198080416,0
2.8266847369663766,141,1,0.011747413971457805,0
3.4797168121410516,141,0,0.16739634394734684,1
7.970449341458743,141,1,0.04859540108697519,1
1.3402496505167463,141,0,0.3842526187982384,0
0.368559862076567,141,0,0.9800367650423429,1
3.8825784026261143,141,1,0.23034642445215286,1
0.6759959349472267,141,0,0.042733698754707776,0
4.168807984651379,141,0,0.01300045709139692,1
2.3987603290410573,141,0,0.041483398762211285,1
2.1123783843996247,141,0,0.011006155484987899,1
4.32766561546243,141,1,0.397601456122277,1
5.75780024737704,141,1,0.0453827642581077,1
0.802367730445599,141,0,0.9008819393321965,0
-0.6094956721767734,141,0,0.5733548568737066,0
0.48499641723119047,141,0,0.010003375065051128,0
4.994267677831352,141,1,0.038084237378208034,0
5.931535943727256,141,1,0.7674900186184276,1
3.6057763762405863,141,1,0.043245857134603764,0
0.8001460676687022,142,1,0.6908582270968833,0
6.074885288410569,142,1,0.06598213105388721,1
4.971041444286777,142,1,0.17060203273052948,1
4.863967591761153,142,0,0.31051397732831587,1
4.567813960792504,142,1,0.12373410472860562,0
4.321534382271578,142,1,0.06668884433838071,1
4.791482588122072,142,1,0.0639252100107132,1
6.539003033506809,142,1,0.12395616667990945,1
2.5357401884030235,142,1,0.5611179112391685,0
6.587945621848915,142,1,0.02557542782783666,1
8.748357910750673,142,1,0.05165251927104534,1
-0.09411305198518094,142,0,0.4641911843983117,0
0.060441106327420724,142,0,0.01500452701605788,0
2.0808472831236524,142,1,0.8992619792283247,0
4.481529490169926,142,0,0.05133185767030359,1
4.225800998444032,142,0,0.011553128988962304,1
0.6744623311234761,142,1,0.7296966008763576,0
4.679943744563142,142,1,0.01612303490884938,0
-1.3721536918349928,142,0,0.9363256341929164,0
5.532026321927755,142,0,0.017649705070800624,1
3.510801216093393,142,0,0.0924461553088763,1
4.602635751378033,142,1,0.06961809036008598,0
2.8771981812110266,142,1,0.9198023616821962,1
1.4974048907605733,142,0,0.10457544707771813,0
3.4428374839120295,142,0,0.02120781007734788,1
2.2562006556846006,142,0,0.6713242766819773,1
0.34169386303908844,142,1,0.6776115052242645,0
1.1206060788152623,142,1,0.9779308302087398,0
5.292578736678989,142,1,0.7764175773395825,1
2.0755381693113355,142,0,0.4034466885826005,1
4.073469568038595,142,0,0.1870052431917567,1
2.1543722226503768,142,0,0.6845367432778748,1
-1.241561810258994,142,0,0.8531023548749316,0
4.159951224252692,142,1,0.06817014479299587,0
2.6316447334350395,142,0,0.16700588249115086,1
6.4427384108194286,142,1,0.9326882183566053,1
4.496860066432575,142,0,0.02086160743782029,1
7.492749056865501,142,1,0.01448705037470565,1
7.999956827108473,142,1,0.012182296985484804,1
3.1152417228590616,142,0,0.22422410609707022,1
1.0088585264616752,142,0,0.4323523813590144,1
0.9571256668068747,142,0,0.7815015287535735,1
1.8167594604997914,142,0,0.3429398152316151,1
6.28519161759287,142,1,0.04321550449436085,1
2.715136672622876,142,0,0.35691862991643336,1
1.101622168887194,142,0,0.20324193084280576,0
5.011553025410111,142,1,0.010759633157671308,0
0.9993097722579933,142,0,0.5621957438653767,1
2.2050872292804797,142,1,0.17266130226251783,0
2.286707313605602,142,1,0.2622665798198838,0
1.4913049081506977,142,1,0.7018506135321768,0
4.0423428349256545,142,1,0.1404142898605251,0
3.677852003870817,143,0,0.43720198361670165,1
7.922876705192147,143,1,0.027149730658277027,1
1.6663075345223257,143,1,0.45749777167340305,0
4.426473691114241,143,1,0.9887507974451897,1
5.745831489796062,143,0,0.017822750773328854,1
7.171164036036556,143,1,0.02674301188242502,1
5.091193972241593,143,1,0.9627184348578652,1
0.7424681680471366,143,0,0.38592380640832924,0
2.839718544313566,143,1,0.463109906985704,0
1.7233174434062766,143,0,0.8911963443109873,1
4.945477953632159,143,1,0.49552154127186954,1
2.830981006584482,143,1,0.37879560800156825,0
4.184774436273729,143,1,0.7706871267738231,1
6.030343151470138,143,0,0.29357123831798176,1
2.0111320805862256,143,1,0.5205189555684303,0
4.512256245314835,143,1,0.8962844753255987,1
-2.0123723594328853,143,0,0.7212543146826721,0
7.044020878986964,143,1,0.15821620732483804,1
3.1172335274927514,143,0,0.03706416791979868,1
6.186381016486397,143,1,0.39126486122574733,1
3.9072844219011995,143,1,0.47052364513455064,1
6.364245318386911,143,1,0.07288306626300524,1
5.357847324272658,143,1,0.9388829181375729,1
5.857764883671856,143,1,0.3693821277502681,1
5.4056169756406405,143,0,0.3552856583247892,1
1.4352567485995653,143,0,0.24442703294113016,0
0.3580524718928062,143,1,0.8903931539427562,0
-0.30010635779916867,143,0,0.49623303577624867,0
3.6710356717749653,143,0,0.1172647229148127,1
2.870690351723403,143,0,0.9631326160045206,1
8.725972879344095,143,1,0.1388809008664173,1
3.030997876326449,143,0,0.24607982782008692,1
5.950290476765778,143,1,0.26963695803197973,1
8.091616748566413,143,1,0.0947348180087712,1
6.151306329432245,143,1,0.09678266167003437,1
0.8348421161211123,143,0,0.32580403206097397,0
5.369832506374012,143,1,0.46382809628948574,1
4.4208214919147055,143,1,0.8445205593685418,1
2.7641196335567315,143,0,0.013396434295882664,1
5.512088732894533,143,1,0.1466239075676955,1
3.252940700244378,143,0,0.09077477150158042,1
0.3811011323818497,143,0,0.358277089940795,0
3.106186793586447,143,1,0.661471567094665,1
7.363946440963608,143,1,0.3559143815055813,1
-0.9497360630315046,143,0,0.6728077435756322,0
3.6197211805568688,143,0,0.05639354577198732,1
5.830589972146689,143,1,0.7316542132174799,1
5.150538524886965,144,0,0.03641370249224899,1
6.484022787187598,144,1,0.01742150904574486,1
0.8690356976962348,144,0,0.2636386447630075,0
2.3791015871683663,144,1,0.8132844150798919,0
4.974488980955405,144,1,0.010324719272863221,1
0.8339952276829492,144,1,0.5055602537600542,0
-0.28956362106175826,144,0,0.05073950527241814,0
5.1257124265792955,144,1,0.4182784019114424,1
1.7981441788043644,144,0,0.06038428952126917,1
-0.9358314469223649,144,0,0.1672355452735619,0
0.8820056450703089,144,0,0.6496979461831671,1
3.5132964801171744,144,1,0.026373406330825536,0
5.794111320310886,144,1,0.8213833140917297,1
5.778862199463511,144,1,0.8467654918360329,1
7.482114789156051,144,1,0.3222671369776174,1
3.060089020469582,144,0,0.014648492020540384,1
4.920223037140893,144,1,0.07658702075428697,0
6.210270202926692,144,1,0.5107560162436819,1
4.262807963855816,144,0,0.23140457612645793,1
6.4205199821695995,144,1,0.010858606968754281,1
6.961262431534344,144,1,0.06896712226089527,1
2.7433299672856792,144,0,0.010122175953078332,1
2.9851274526668883,144,0,0.12840708668342032,1
7.4257651492139,144,1,0.024297155289465883,1
6.353617221836607,144,1,0.06745747710881002,1
3.34180879917872,144,1,0.43032689746495684,0
2.1311317194569392,144,1,0.2709487635507409,0
2.3045594084806247,144,0,0.20286713789864544,0
4.156347102939716,144,1,0.09918378859920754,0
8.96688440362325,144,1,0.012703795516283013,1
6.06986390812412,144,1,0.11161197004695202,1
3.683606381898967,144,1,0.5469435505488434,1
3.274782858530236,144,0,0.1680836034149697,1
6.561160595386432,144,1,0.22676803497731735,1
5.725955104190337,144,1,0.3465299091206445,1
1.7659794871731027,144,1,0.3283627654209553,0
6.109667542334746,144,1,0.010293055937059797,1
3.3880132908630127,144,1,0.5645366196419819,1
0.8464664810650999,144,0,0.945648267882061,1
5.991007339888455,144,1,0.14096866591069646,1
7.343085292690768,144,1,0.013488730221434595,1
3.3131502949436347,144,0,0.31416820184740346,1
5.406570220101826,144,1,0.5102070699251159,1
1.6782075956158669,144,1,0.6074525221663938,0
6.759486140711831,144,1,0.04765341954809868,1
1.4014565876015774,144,0,0.6968318183340201,1
4.846223492872291,144,1,0.5793037642183401,1
2.6301266936824055,144,1,0.8446641963044215,0
4.385074888591115,144,0,0.033798401159965935,1
4.767333313499196,144,0,0.02999904175077045,1
4.127222165576304,144,1,0.01003312283377082,0
4.159927041213742,144,1,0.03149407182242826,0
7.898773428289506,144,1,0.20729977872914704,1
3.577743272949326,144,0,0.09637731601345075,1
3.0810049785236826,144,1,0.3570125546752225,0
5.987459157016425,144,1,0.21397751067275914,1
5.780290093176195,144,1,0.9623132711624564,1
5.176359330355028,144,1,0.015408630221910625,1
6.081791972662414,144,1,0.07771249010706062,1
1.1687976729397915,144,0,0.06954968399934795,1
6.292113332449722,145,1,0.10009358862878023,1
3.440452308568795,145,0,0.20467804004891108,1
4.944511961473061,145,0,0.3453944812957212,1
5.063879927621873,145,1,0.10549230764767803,0
3.988720502492954,145,1,0.6520144669638642,1
4.246207102970845,145,1,0.960238558837974,1
3.245277824711542,145,1,0.5595292422070819,1
0.2590668825249689,145,1,0.47469196258031277,0
8.01494306689609,145,1,0.010196418774468629,1
6.798264336079548,145,1,0.7734994435561089,1
5.00075086260028,145,1,0.21349151197602664,1
-0.7275890269601096,145,0,0.09950208144857087,0
-1.222330173126288,145,0,0.8377495257691079,0
5.358438604774928,145,0,0.11202669313792847,1
5.402148759431084,145,1,0.7332236923664209,1
3.2449644072399337,145,1,0.010455926282260459,0
1.622000294911151,145,0,0.6699410572361548,1
5.631255820934026,145,1,0.8036592279622611,1
6.283213769204888,145,1,0.08838180125469684,1
2.0446891582238225,145,0,0.6965045557539342,1
2.5397160627838384,145,1,0.321776163324398,0
0.38430994924024664,145,0,0.0224216736268899,0
4.531392531603242,145,1,0.8064210137470045,1
3.813050617492739,145,1,0.9115192465690685,1
0.08377528385660349,145,0,0.9587453171478885,1
6.508298879827128,145,1,0.24622176540200455,1
1.8020218890824697,145,0,0.7733915332228578,1
1.2712808132719378,145,0,0.7268145236214325,1
1.97326928894995,145,0,0.059183133156274846,0
2.213619207629332,145,0,0.09877831864601719,0
0.6607578735970936,145,0,0.8695814301189481,0
4.731509151003623,145,1,0.7670161428843997,1
5.21003712514084,145,1,0.9935860313812449,1
7.8278359495241965,145,1,0.07087440113645814,1
1.365014944293969,145,1,0.6591299831691014,0
5.969819416887878,145,1,0.33087998497422283,1
3.836336942736458,145,0,0.43290903178216095,1
4.096976090990621,145,1,0.012117922489465815,0
-2.1563174839853447,145,0,0.860255578123912,0
4.889426817255509,145,1,0.4063295205269721,1
3.5636457707082325,145,1,0.2129563263484756,0
5.411967346745564,146,1,0.5160491560671523,1
5.995434272499136,146,1,0.27415932329254683,1
1.9498573903767786,146,1,0.07521888878377656,0
-1.1439788869504068,146,0,0.8200689550911668,0
0.526938661622731,146,0,0.01266496847257553,0
0.19581056882428988,146,0,0.3314121470171637,0
3.142286402953743,146,1,0.8144843500098291,1
3.0295469749123454,146,1,0.011995287712041558,0
-0.6187254792869648,146,0,0.16267557046790926,0
4.588777405075458,146,0,0.44292780280009364,1
3.673105794399128,146,1,0.07762902555021554,0
2.9423225069200876,146,1,0.2382518187991097,0
3.911969600493976,146,0,0.05117436524290031,1
3.2082844517250204,146,0,0.4372001370666547,1
4.290233830289147,146,1,0.06921872538088301,0
0.3961035567860285,146,0,0.45598125016248214,0
7.73462421539858,146,1,0.2903563656816155,1
3.321395143926355,146,1,0.7024321748034499,1
1.6697306150825886,146,0,0.7061240980472591,1
5.062957309013015,146,1,0.760212202340551,1
5.134563319291354,146,1,0.5873916098203662,1
7.51720514414144,146,1,0.07934072460769903,1
5.067771362684544,146,1,0.32724866589071516,1
-1.5828761371404532,146,0,0.8317459648455118,0
3.3081774510105717,146,1,0.7337719394235838,1
0.5832177944345324,146,1,0.8179751577015142,0
7.902422700794039,146,1,0.010112836769741375,1
1.1176907868066304,146,0,0.12471434346176548,0
4.4007667318877814,146,1,0.058692426654043055,0
3.9186830264003967,146,1,0.06980100606039742,0
1.6564833763890054,146,0,0.09264571545280836,0
5.41891139928458,146,1,0.01220875978661912,1
4.914964023667079,146,1,0.6521412643170569,1
1.6515334864581628,146,0,0.6064890752780994,1
3.4543778565086853,146,1,0.15027141870179503,0
3.011303862708446,146,1,0.5499064500617236,0
0.8753042211622766,146,0,0.9337668337088868,1
3.4148849454109493,146,1,0.3264959626819769,0
2.355008543430395,146,1,0.5349612077163883,0
5.061689963106746,146,0,0.02857544781243828,1
4.4781441727154325,146,1,1.001309514267235,1
0.7098666938705313,146,0,0.1972208308199745,0
3.0648879263712767,146,1,0.26643875925146127,0
5.088967743955983,146,1,0.542661852526879,1
1.196443726273463,146,0,0.19122049597578983,0
2.347247246746198,146,1,0.7628510863790814,1
4.212483331531706,146,1,0.44608921709830246,0
5.96558381045961,146,1,0.43674087645366216,1
2.8162604232767205,146,0,0.15175557767631329,1
1.9097557817754862,146,1,0.6355931614252777,0
0.552738517191121,146,0,0.4456105319274212,0
8.921364432672005,146,1,0.018366413321754586,1
3.980287700505815,146,1,0.41223695827601103,0
2.070084933836475,146,1,0.6458442176349708,0
4.310569391842905,146,1,0.8880340282878809,1
0.061658908375398336,146,0,0.39955688561680036,0
0.6884353296852526,146,0,0.4914435855720613,0
8.120972289747204,146,1,0.021015620556557296,1
4.329248264556279,146,1,0.06552846895240401,0
-1.2207291834403022,146,0,0.9423601846187311,0
7.4831056244237555,146,1,0.13934067795114682,1
4.89542917140714,146,1,0.7514058887045031,1
-0.006878127102547316,146,0,0.6577622738586896,0
3.8740925742994907,146,1,0.9405068058239868,1
6.791683338153883,146,1,0.01741401265898593,1
1.8048033983449066,146,0,0.881851332751403,1
3.5758350618270587,146,0,0.11023871306985455,1
3.464661449492584,147,1,0.9907442590167089,1
