provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Lerida,25,9,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,9833.257582,2664.421206
Lerida,25,9,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,10580.83155,2737.624704
Lerida,25,9,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,10287.09213,5283.986131
Lerida,25,9,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8321.792295,7239.214636
Lerida,25,9,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,2960.072497,7239.214636
Lerida,25,9,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,25029.44712,5061.893939
Lerida,25,9,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6386.77191,4280.729184
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12483.77145,2089.118537
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15591.14836,5061.893939
Lerida,25,9,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6371.859128,1067.199255
Lerida,25,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12846.38437,2864.481669
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10684.75969,3413.120571
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12354.37951,2824.552047
Lerida,25,9,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,18420.49225,1843.667805
Lerida,25,9,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,17449.78318,6309.574459
Lerida,25,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1946.207402,5741.082433
Lerida,25,9,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,16454.72633,1291.589671
Lerida,25,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10252.81332,1154.999548
Lerida,25,9,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,7087.234697,3407.772022
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6837.737753,2824.552047
Lerida,25,9,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,21668.04113,3407.772022
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17982.57819,4566.579439
Lerida,25,9,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10421.41684,2207.98418
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14517.61447,2548.671023
Lerida,25,9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10426.16133,2737.624704
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2417.030216,4566.579439
Lerida,25,9,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,12480.01038,2239.77612
Lerida,25,9,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13986.92367,2737.624704
Lerida,25,9,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,8073.509869,5061.893939
Lerida,25,9,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,4293.323807,2727.747824
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15110.7514,3519.273847
Lerida,25,9,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,4628.119249,1681.718376
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,29024.73396,1727.300541
Lerida,25,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,21143.80812,3948.585004
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10519.61224,3788.579188
Lerida,25,9,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,29616.55289,3533.412668
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9471.971477,2902.754007
Lerida,25,9,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6384.569542,2698.462522
Lerida,25,9,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12259.10783,2864.481669
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2432.23175,1843.667805
Lerida,25,9,2,2,2,3,1,1,0,0,0,0,0,1,0,1,0,0,27787.71182,5061.893939
Lerida,25,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9170.134946,1037.263017
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8104.243008,2548.671023
Lerida,25,9,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20867.49009,1220.260686
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12302.48526,2727.747824
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6281.83164,1778.410551
Lerida,25,9,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6368.243603,1037.263017
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24161.90012,7717.542897
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16026.63037,4728.692401
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5783.717993,1843.667805
Lerida,25,9,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10757.66181,2606.039138
Lerida,25,9,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6414.573591,2088.666266
Lerida,25,9,1,5,2,2,3,0,0,0,1,0,1,0,0,0,0,1,13182.54671,2135.596821
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13441.78827,4046.473212
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6895.005741,4059.453704
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7539.350104,3788.579188
Lerida,25,9,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19722.5912,5741.082433
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17945.4619,5318.16645
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9702.236179,2654.649951
Lerida,25,9,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,38490.84064,2737.624704
Lerida,25,9,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,12199.0934,3626.756668
Lerida,25,9,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11281.36949,2664.421206
Lerida,25,9,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,19931.82492,2707.605864
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17737.2195,7717.542897
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6852.009123,2945.0676
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12666.68026,5741.082433
Lerida,25,9,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,5089.578593,3161.526978
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1020.62518,2610.836068
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17175.21979,5130.525029
Lerida,25,9,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9837.657329,4566.579439
Lerida,25,9,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,26064.25875,3519.273847
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10358.43861,3073.601053
Lerida,25,9,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14354.50633,4046.473212
Lerida,25,9,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9165.806433,1681.718376
Lerida,25,9,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,30529.27939,3426.828473
Lerida,25,9,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,8878.393224,3311.778122
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18710.06569,2239.77612
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3060.72375,2610.836068
Lerida,25,9,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,7306.352296,5130.525029
Lerida,25,9,2,2,1,3,1,1,0,0,0,0,0,1,1,1,0,0,42603.52503,2088.666266
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9357.027409,2864.481669
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22685.52634,5061.893939
Lerida,25,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15882.14818,1737.47001
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13390.46504,1337.48884
Lerida,25,9,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,30187.16544,1211.236224
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25936.98905,1737.47001
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9588.506755,2707.605864
Lerida,25,9,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,25751.51252,1305.746615
Lerida,25,9,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,18386.66256,3407.772022
Lerida,25,9,1,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,12930.43096,3223.869025
Lerida,25,9,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8710.942547,2135.596821
Lerida,25,9,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13098.09028,5318.16645
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16498.57713,2639.005203
Lerida,25,9,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12091.33127,2140.026573
Lerida,25,9,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,5219.435488,2089.118537
Lerida,25,9,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,10080.39927,2088.666266
Lerida,25,9,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5155.283872,1067.199255
Lerida,25,9,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10504.0067,682.2416052
Lerida,25,9,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6811.405656,2902.754007
Lerida,25,9,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,15934.7351,1037.263017
Lerida,25,9,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10554.69847,2514.305837
Lerida,25,9,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22103.41291,3426.828473
Lerida,25,9,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,15330.88335,5318.16645
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6595.330377,4280.729184
Lerida,25,9,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10235.48222,4566.579439
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7852.943227,1988.39597
Lerida,25,9,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13111.84606,3533.412668
Lerida,25,9,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,16389.23137,954.2734186
Lerida,25,9,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,15200.34716,2864.481669
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4733.47294,5283.986131
Lerida,25,9,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26292.89194,4280.729184
Lerida,25,9,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,7095.773482,3626.756668
Lerida,25,9,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12610.64126,1305.746615
Lerida,25,9,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,7895.908592,1037.263017
Lerida,25,9,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5782.050921,3948.585004
Lerida,25,9,2,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,21726.76895,1036.553371
Lerida,25,9,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7136.418505,3519.273847
Lerida,25,9,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15242.31808,2421.956371
Lerida,25,9,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12418.02715,4728.692401
Lerida,25,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,29897.88786,6309.574459
Lerida,25,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1316.045125,2654.649951
Lerida,25,9,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,14513.40813,3073.601053
Lerida,25,9,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9840.197077,2698.462522
Lerida,25,9,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,11332.6421,1526.820055
Lerida,25,9,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,25506.42029,1988.39597
Lerida,25,9,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,12213.93576,878.6581419
Lerida,25,9,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,39136.08241,12317.36215
Lerida,25,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25229.65064,2548.671023
Lerida,25,9,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21621.12236,2707.605864
RiojaLa,26,17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9561.568891,852.7339926
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5915.348279,833.682196
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10796.04621,497.4676768
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10996.07894,294.5557042
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7677.636108,536.9043089
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23886.61219,1020.50464
RiojaLa,26,17,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,22476.83456,989.6430926
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8416.936828,1056.608578
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9162.895922,401.8750766
RiojaLa,26,17,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,28823.95718,159.5093614
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1229.779876,208.4215836
RiojaLa,26,17,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,9858.823746,639.1071753
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10614.49407,582.6281693
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,19462.20304,359.0266529
RiojaLa,26,17,2,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,7957.52139,390.1851289
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6465.948324,602.4739714
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,15273.39815,511.6011152
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,37122.78077,164.9818771
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,40766.57977,442.2788958
RiojaLa,26,17,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,12617.41085,662.5900646
RiojaLa,26,17,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,4345.949094,655.3117516
RiojaLa,26,17,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,4538.390343,1281.640423
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4741.359022,261.5608066
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11448.73856,95.5766786
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,8732.738195,514.8164746
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4684.831684,228.7815585
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6078.910575,801.4493853
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10224.23184,442.2788958
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7720.338043,387.4231602
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6756.757438,663.0835453
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6545.998627,309.2461142
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,10542.71845,510.4136585
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19670.72771,597.7866124
RiojaLa,26,17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4569.58524,1060.383888
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15992.85871,2712.140946
RiojaLa,26,17,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,15485.17885,204.6115102
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12643.99597,172.0331487
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,970.7725218,579.7548845
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,24300.67655,878.5804936
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6908.405028,280.1192881
RiojaLa,26,17,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,12858.17139,704.6676881
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19807.04895,584.1553228
RiojaLa,26,17,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6224.11261,175.0547245
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31027.90903,526.7036218
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,28469.91927,1819.28864
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3472.52795,226.5211064
RiojaLa,26,17,2,4,1,2,2,0,0,1,0,0,1,0,1,0,1,0,13145.46474,1156.432844
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6270.940034,801.4493853
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11266.73353,873.8373788
RiojaLa,26,17,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,12893.34795,1056.608578
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6503.028351,1281.640423
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10133.75322,520.223859
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10219.80534,274.9320076
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15183.63559,1819.28864
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,15971.72542,232.2761937
RiojaLa,26,17,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6403.013298,297.704292
RiojaLa,26,17,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,5357.959054,425.5791383
RiojaLa,26,17,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,7407.067113,446.3344756
RiojaLa,26,17,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,30309.13784,748.4701914
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3786.617978,1031.350982
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11322.5968,716.2075088
RiojaLa,26,17,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,14118.19595,540.6087998
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,6210.381961,813.5472611
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9958.527949,620.632621
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16010.4617,779.6852208
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10611.06484,621.5257981
RiojaLa,26,17,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6185.419259,428.7206833
RiojaLa,26,17,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12771.17918,2141.64519
RiojaLa,26,17,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,6963.291292,313.1514917
RiojaLa,26,17,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,54419.35368,1189.053553
RiojaLa,26,17,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,11172.83787,748.4701914
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15608.0405,444.2688756
RiojaLa,26,17,1,4,2,3,1,0,0,1,0,0,0,1,0,1,0,0,28911.06545,476.255262
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,26551.88599,305.8717039
RiojaLa,26,17,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,11015.02495,2141.64519
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9146.302559,229.6286862
RiojaLa,26,17,2,4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,22228.21142,540.6087998
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13964.18257,716.2075088
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3460.192977,898.047472
RiojaLa,26,17,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,18583.42094,472.9098508
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3858.2473,268.7649139
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,22678.50847,440.6700423
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,21824.66635,253.1532909
RiojaLa,26,17,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,14008.24225,1306.29104
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,25565.2152,2098.504684
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13426.97752,873.8373788
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17552.06384,309.1626685
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18838.03631,714.902551
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3939.599095,779.6852208
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9676.923627,993.1455231
RiojaLa,26,17,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15873.90913,597.7866124
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10373.23447,256.5059707
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11177.37953,310.2554682
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3858.391555,521.3081711
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11177.69413,365.4806371
RiojaLa,26,17,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7051.241208,317.9394069
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12334.93107,873.8373788
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,20294.83528,801.4493853
RiojaLa,26,17,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,5824.238764,466.4976872
RiojaLa,26,17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12964.66284,851.2472904
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10076.71439,706.6290149
RiojaLa,26,17,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,5455.075813,930.2964601
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8587.903958,227.4260517
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,10366.52619,336.4594086
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11436.54112,1325.830208
RiojaLa,26,17,1,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,1712.310273,466.4976872
RiojaLa,26,17,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17508.20778,320.5570425
RiojaLa,26,17,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12900.57312,579.7548845
RiojaLa,26,17,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,10279.64607,204.6115102
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11959.3347,590.0256088
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,25451.5095,2706.731154
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10614.67473,342.185572
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10976.9915,370.6222295
RiojaLa,26,17,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6316.777391,589.8934952
RiojaLa,26,17,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2473.238854,664.1478425
RiojaLa,26,17,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17965.12826,752.8243396
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10489.78967,520.223859
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,-790.9724946,793.2446824
RiojaLa,26,17,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,10204.60337,623.12952
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10257.47885,706.6290149
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11609.67237,359.5145204
RiojaLa,26,17,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19652.09758,1392.618463
RiojaLa,26,17,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18404.05863,304.2060562
RiojaLa,26,17,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4717.273884,207.0844966
RiojaLa,26,17,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6167.316365,383.9971776
RiojaLa,26,17,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9528.507077,989.6430926
RiojaLa,26,17,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12001.80334,582.6281693
RiojaLa,26,17,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7101.9249,772.48465
RiojaLa,26,17,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7218.719738,667.9065693
