Y,area,X1,X2,X3,sample
155.6600620615827,11,0,0.7850122355511158,1,0
256464.33193676017,11,1,0.011856873272213627,1,0
1705.9662408761342,11,1,0.26353905525732463,0,0
203.26322309625547,11,1,0.6512609753803655,0,0
1432.7675036458352,11,1,0.9756628928070417,1,1
67.10494568290346,11,0,0.5305824055616251,0,0
195.80326638777473,11,0,0.3442063055474694,0,0
210.0868629060262,11,0,0.5020420331270796,1,0
1.8804902829866375,11,0,0.9042991340444982,0,0
1181.3566905604223,11,1,0.5847176387576452,0,0
622.8973202985632,11,1,0.64992025259455,0,1
872.7571912493148,11,1,0.08636184331359964,0,0
14926.562983382379,11,1,0.19109658363719534,1,0
2724.6575678496206,11,0,0.1583007547307625,1,1
12438.48468058244,11,1,0.5501617679509413,1,0
12826.114794634388,11,1,0.043633417908044814,0,0
40.811436710229025,11,0,0.42872735348559715,0,1
90969.95438368131,11,1,0.2916451411588219,1,0
76.98254466605995,11,0,0.8256937601523399,0,0
5468.777197156453,11,0,0.46452272612125733,1,0
20128.110889312688,11,1,0.36699304635334035,1,0
60283.56712492652,11,1,0.30773314213719183,1,0
8467.72724710295,12,0,0.09025324886240377,1,0
1377.481829919643,12,0,0.48647091948479226,1,0
470.6934402339624,12,0,0.3759369316083322,1,0
137.29774347974953,12,0,0.5350096390775352,1,0
723.6849576543037,12,1,0.40799161094925923,0,0
327.92921386846666,12,0,0.1356912596342409,0,0
2741.560377027541,12,1,0.7194064155676768,1,0
804.3851526842806,12,0,0.45299432085512653,1,0
672.9799937793181,12,0,0.27648012278234696,1,0
2288.5506384117766,12,0,0.160094830334285,1,1
3407.4651444935257,12,1,0.18730379892503493,0,1
85.65350357349904,12,0,0.7377019936632815,1,1
1169.1896102762046,12,1,0.14014633139902438,0,0
434.42305235551635,12,1,0.3649483517266103,0,0
515.2052127012122,12,1,0.024055564441924977,0,0
15163.63362593106,12,0,0.14505277791026602,1,1
11660.780660505132,12,1,0.5187244847233958,1,0
5.045295045098065,12,0,1.0079886081998823,0,0
2941.5874621746652,12,1,0.22445413655728527,0,0
396.67787467089835,12,0,0.4471592951607413,1,0
146768.41849319747,12,1,0.010287428549653548,1,0
73.83424527816118,12,0,0.09744639159197559,0,0
2192.661258150368,12,1,0.7079358973501366,1,0
110521.24809512279,12,1,0.012759204930449066,1,0
3233.9707417704717,12,1,0.04830835789257137,0,0
685.3782495799197,12,0,0.029369881607747138,1,0
7.242635847223677,12,0,0.6335396050429163,0,0
642.9625954529322,12,1,0.9803266369674454,0,0
5523.326137562745,12,0,0.0395669361798809,1,0
2168.874317154244,12,0,0.19760056960171155,1,0
3.2748847409142563,12,0,0.38627552507768176,0,0
44313.10910141631,12,1,0.6995374069002187,1,0
37.47324966690403,12,0,0.2850529138802615,0,0
3053.7525878310553,12,1,0.13101070660365222,0,0
5.989643828212083,12,0,0.7625028307573127,0,0
1330.1902951656514,12,0,0.5924145567772712,1,0
558.0945276091622,12,0,0.6901260233197838,1,0
1563.5960799506256,12,1,0.48489851537320267,0,0
11214.698627061196,12,1,0.010182764060603502,1,0
533.3670502254896,12,0,0.5660434624093992,1,0
54.282790992287104,12,0,0.01769492247497025,0,0
438.6968982764299,12,1,0.40968891559017334,0,0
1481.2761629608951,12,0,0.31743620408421896,1,0
496.6673204803329,12,1,0.030298503530882308,0,0
6568.714010545565,12,1,0.05060062063328699,1,0
225.28883882613925,12,0,0.4017620344405588,1,0
21951.205237071674,12,1,0.3467172907172737,1,1
57194.30278663436,12,1,0.2982197124176594,1,0
18083.317663168993,12,1,0.7232474888044227,1,0
33.46809884905042,12,0,0.49388004976766126,0,0
15764.012085147002,12,1,0.012180133998289268,1,0
101.16219957070074,12,1,0.3234247843601849,0,0
104623.90442630064,12,1,0.3460772147451824,1,1
14.59311125774888,12,0,0.6516462788693621,0,0
3253.9628606640063,12,1,0.7693553050583923,0,0
4452.377900953107,12,0,0.4482568648681492,1,0
10.976064577680598,12,0,0.7078449522874886,0,0
3148.9376161777973,12,0,0.250684602503939,1,0
20.52406593941752,12,0,0.7725707526400732,0,0
13856.29215120871,12,1,0.0801531574742144,1,0
7006.146118717855,12,0,0.23647107753233113,1,0
1715.35717500321,12,0,0.23541921823753087,1,1
3273.331172554868,12,0,0.027810176289062738,1,0
4313.867972412013,12,0,0.02183160862615069,1,0
10558.039344264447,12,0,0.015268854493579665,1,0
151.35904601138802,12,0,0.08810937744138281,0,0
287.6006881686093,12,1,0.7893661655575663,0,0
14071.349186422334,12,1,0.03831203678367298,1,0
159.63227013857696,12,1,0.9307356924254325,0,0
285.8471716513104,12,0,0.13101889500277267,0,0
11.85268812316596,12,0,0.821760945752753,0,0
8.007896919732763,12,0,0.010506578493689151,0,0
1211.1984847326285,12,0,0.55027975118164,1,0
28370.79870811532,12,1,0.14957896125449271,1,0
33963.94770974785,12,1,0.05593682754909701,1,0
7482.613994555141,12,1,0.3280523736262112,1,0
185.44145795945653,12,0,0.03403216957052422,0,1
66.16341589177581,12,0,0.2749319131929905,0,0
35243.69577602354,12,1,0.03940270329254417,1,0
136477.01213847732,12,1,0.19309387290142588,1,0
97.93270584458944,12,0,0.01402299017441178,0,0
66.4328280804454,12,1,1.0070252724373563,0,0
793.0080279663134,12,1,0.08827369462084055,0,0
26.46354562105433,12,0,0.5693957243411416,0,0
2644.2638399284638,12,0,0.046324613920622794,1,0
492.6895305810441,12,0,0.9480709382640231,1,1
222.2141523868669,12,1,0.5661286879468354,0,0
127817.15704937499,12,1,0.01219824253729583,1,0
85351.34793330934,12,1,0.16933774188861542,1,0
323.1715521663419,12,0,0.5113960907054582,1,0
142.27922779646568,12,1,0.6915258185736701,0,1
53720.18295992405,12,1,0.3611178897944318,1,0
20080.55584867706,12,1,1.0013003876469577,1,0
77.49782484493342,12,0,0.12706412619935786,0,0
28327.106194669304,12,1,0.01034520467358715,1,0
1243.8671982114504,12,0,0.10774595901159897,1,0
227.0422296708767,12,0,0.49174415119512727,1,0
4981.4753675873935,12,0,0.058036507964836635,1,1
5201.533566458515,12,1,0.6075660944096698,1,0
41128.10482243436,12,1,0.42525746448949037,1,0
35842.52027862794,12,1,0.3307486409382767,1,1
54.26852927434747,12,0,0.3288219651446357,0,0
1764.2536004592782,12,1,0.6256767825268521,1,0
82.82094808959528,12,0,0.3859315724493913,0,0
10.36699461371046,12,0,0.4482871759358829,0,0
1365.139917546701,12,1,0.9892070462228669,1,0
8376.13998933296,12,1,0.010760619304554193,0,1
46.17884266232965,12,0,0.6095121464412784,0,0
46967.678521247406,12,1,0.07659176398075804,1,0
4604.180361526484,12,1,0.9242893922390555,1,0
487.81691354964687,12,0,0.28718722015099135,1,1
14926.245242993204,12,1,0.892548534008439,1,0
26038.75769148692,12,1,0.12794847838115608,1,0
1323.347020544494,12,1,0.4632173473014179,0,0
276.2476416317406,12,0,0.010209781853029938,0,0
116.89902874561125,12,0,0.01616052364251164,0,0
382.61052436322495,12,0,0.4159810257375324,1,0
1396.2359202325908,12,1,0.011059971918498411,0,0
1330.8654928897677,12,0,0.1314652375580967,1,0
933.9212158033607,12,0,0.23155506230818843,1,0
810.2622234949554,12,0,0.14851645660198382,1,0
2682.698858490844,12,1,0.1914351816738247,0,0
1258.5121635090777,12,1,0.12346308944056725,0,0
5192.635872246705,12,1,0.7831990882675918,1,0
8071.667877853424,12,1,0.18597966370447855,0,0
71349.85784756784,12,1,0.010001967443738623,1,0
61.78238703338555,12,0,0.8067259281994668,0,0
3135.863038335311,12,0,0.35628064478268623,1,0
163.04786993132763,12,0,0.3480505542294268,0,0
297.1184021157682,12,1,0.2451951982473656,0,0
164302.24653513983,12,1,0.10213051745642596,1,0
238203.3890855135,12,1,0.017018455426557062,1,0
80.67494150989207,12,0,0.8646069928443534,1,0
6158.867718255614,12,0,0.035622323797384385,1,0
2983.1386593915063,12,1,0.23223404357555766,0,0
9052.004197501008,12,1,0.11943981089041357,0,0
1151.3114852079598,12,1,0.497485274556276,1,0
817.455095248556,12,0,0.6457772581543564,1,0
154.15993054196753,12,0,0.24987032608834164,0,0
229.40736575323888,12,0,0.04373396315233833,0,0
1290.4464578029447,12,1,0.08662212616921562,0,0
3650.2178955158847,12,1,0.48748645399143364,1,0
1427.2509196292356,12,0,0.24177461457350935,1,1
4742.523189471653,12,0,0.16011012144361467,1,0
362.6508783512822,12,0,0.5883796214198235,1,0
1220.6922125071796,12,0,0.1586772293040521,1,1
33.503398038110944,12,0,0.20127565061891206,0,0
532.23197264099,12,1,0.9384877419410277,1,1
74.43546548084645,12,0,0.21195708774897049,0,0
3128.8616019220735,12,1,0.07649997834406858,0,0
332.75980116449307,12,0,0.8178874881308626,1,0
264.0145591938003,12,0,0.2791817316561941,0,0
36711.749443973364,12,1,0.09482842305418931,1,1
145123.35631278894,12,1,0.04280205552482862,1,1
39.4073052157961,12,0,0.11478944938038317,0,0
529.6852558110544,12,0,0.892693636714556,1,0
1122.3234918562487,12,0,0.27819690000322805,1,0
3171.363985738942,12,1,0.04081990481551618,0,0
683.0320543359737,12,0,0.015494483831100473,0,0
203.4460005325704,12,1,0.6646110003058903,0,1
56.153380264742715,12,0,0.014367693370576598,0,0
682.6271388345318,12,0,0.2194608257142436,1,0
16419.10663781656,12,1,0.042839270864555995,1,0
2757.3518059467774,12,0,0.04610653945955193,1,0
9081.545321285586,12,1,0.0313157225320402,1,0
641.7868842608194,12,1,0.41111158550798527,0,0
5783.309411552493,12,1,0.7434036954619355,1,1
1213.8262089822138,12,1,0.5696660540027745,1,0
6197.159210942752,12,1,0.07860064660432646,0,0
28.622162948830276,12,0,0.601357778905894,0,0
518.5245386283948,12,0,0.6479793149762845,1,0
5551.868012065684,12,0,0.12374270950450236,1,0
821.0085689681538,12,0,0.14106323222498807,1,0
2394.384771266688,12,1,0.1592883907147431,0,0
273.6444251369212,12,1,0.6873570766579077,0,0
111.21738611616442,12,0,0.02908811909687762,0,0
625.7665892679629,12,0,0.055880467685949495,1,0
515.8224274185768,12,0,0.7550427734122528,1,0
985.8775679738154,12,0,0.07304525813408165,1,0
19.255802573767234,12,0,0.7867765316368475,0,1
362.5116247640262,12,0,0.6927596504290112,1,1
1065.114829996302,12,1,0.9124527768616492,1,0
4275.736767958272,12,0,0.06888484623500125,1,0
133.96431103288126,12,0,0.27620577836964594,0,0
1274.2806202281997,12,0,0.7996106014565312,1,0
42.027453147050416,12,0,0.39968020639042695,0,0
13918.881980413329,12,1,0.5156943248658746,1,1
419.5626413476029,12,0,0.8947713304113434,1,0
25638.02316939524,12,1,0.13712022129848628,1,0
749.7931740253092,12,1,0.09584042277640378,0,0
1177.477296488466,12,0,0.5932384003374982,1,0
6808.6504564856095,12,0,0.35512541219054733,1,0
120071.70946671271,12,1,0.07331588039635764,1,0
72029.63342443622,12,1,0.042912766950059,1,0
5237.014838761241,12,1,0.6843868759805881,1,0
2311.657713481209,12,1,0.9987946314093855,1,0
2676.3866559187236,12,0,0.12481270487815924,1,1
15763.972707861883,12,1,0.15822262017033958,1,0
135.36509819907317,12,0,0.744440347063767,1,0
1611.1571888459114,12,1,0.19421496834003893,0,0
4344.4045041038025,12,1,0.4497650601210068,1,0
644.2011080765396,12,0,0.10533646159740186,1,0
25615.22389637117,12,1,0.04097562168002116,1,0
51443.58838252009,12,1,0.08859182783177097,1,0
2137.7662752756564,12,0,0.04680462757219783,1,0
321451.5282323897,12,1,0.08921901026889564,1,0
23920.068344691797,12,1,0.21417507592256435,1,0
4789.4571919205055,12,0,0.4012131162220023,1,0
15847.843228923479,12,1,0.47740737917201237,1,0
33316.150324352486,12,1,0.042638765699759586,1,0
12034.762614185058,12,1,0.3991079518303751,1,1
3406.438099325747,12,1,0.10647741061362549,0,0
3581.9697593558167,12,0,0.011967601613152048,1,0
2902.487652407206,12,1,0.8957632922790336,1,0
41820.20718105923,12,1,0.010060003202348601,1,0
1057.2548898830814,12,1,0.4171562150849121,0,0
3748.028786130708,12,0,0.3611824088134392,1,0
124632.39520653948,12,1,0.5213272752447335,1,0
103680.90897193266,12,1,0.20617440967206468,1,0
9.063275496422424,12,0,0.9912258887757068,0,1
1142.5938277942198,12,0,0.4811381088033226,1,0
147.35791407640863,12,0,0.8116086914369887,1,0
4078.594669691658,12,0,0.24645195405857498,1,0
226.62652732032345,12,1,0.6982846687689294,0,1
24.224807404420723,12,0,0.9994392457352549,0,0
12259.57801525799,12,1,0.7472729700621998,1,1
11867.496718927467,12,1,0.23463327620818947,1,0
61.357503181734586,12,0,0.19442646220826515,0,0
6.101441075924467,12,0,0.6127887841356938,0,0
8322.3405602048,12,1,0.4640986585347871,1,0
1587.5738423322891,12,0,0.13056881252074118,1,0
436.7896917601064,12,1,0.7779326342662024,0,0
2.405142649968741,12,0,0.7198931335815315,0,0
860.2275612879934,12,0,0.3051878179925412,1,1
15087.99603406242,12,1,0.15943931185216784,1,0
326.14846860769836,12,0,0.15162745633177138,1,0
10331.699063544811,12,1,0.027931335050912318,0,0
1093.9728411752487,12,0,0.28927111183261217,1,0
3502.771582203938,12,1,0.3334165771673666,0,1
580.0908733746963,12,0,0.14448640191454484,1,0
2058.9131527469276,12,1,0.01919633536370957,0,0
244.99507147209297,12,0,0.01031592532216619,0,0
508.60834344753164,12,1,0.40327065162805203,0,0
21.189638640035668,12,0,0.8955841516889946,0,0
46328.68119038807,12,1,0.021083243831708738,1,0
803.7059475098603,12,1,1.0009312972077813,0,0
1905.550103311904,12,1,1.008597345739706,1,0
655543.1871876088,12,1,0.010091675755633495,1,1
140.42049478126296,12,0,0.5532277327729415,0,0
3365.9463934221285,12,1,0.18889311348281732,0,0
835.8663942022985,12,0,0.973893460854063,1,0
34771.99351497734,12,1,0.01013247877812983,1,0
383.25901930020876,12,0,0.2532455732675946,0,0
5332.196474942726,12,1,0.6058977954560246,1,0
692.5416865096159,12,0,0.6933775236377439,1,0
41424.66680727944,12,1,0.13697398868849545,1,0
170.24950523870328,12,0,0.6276255710205922,1,0
77173.5149643718,12,1,0.04069116232490836,1,0
82.70315169605689,12,0,0.40549498397959693,0,0
36.29423412482667,12,0,0.02856935477752104,0,1
46426.77193709255,12,1,0.024031378734718417,1,0
467.0858973755265,12,1,0.24307479092558357,0,0
6370.703885346268,12,1,0.6365785825711829,1,0
193.85646133173196,12,0,0.10971418894566033,0,0
3242.745098645788,12,1,0.20598576369905305,0,0
195.29083515421777,12,0,0.27095064494660526,1,0
729.8098413655367,12,1,0.6387644173528041,0,0
160.15597002068722,12,0,0.8373290135365358,1,0
1987.658157022527,12,1,0.019078794268176782,0,0
52.52006100691733,12,1,0.9734195101597034,0,0
3361.7194757737943,12,1,0.4634856219216065,1,0
2004.9124870449414,12,0,0.010021857106973111,1,0
478.0116338546353,12,1,0.35119458837422896,0,0
2041.8905902065935,12,0,0.5524070820841669,1,0
7852.048707601863,12,1,0.15210644403158535,0,0
27249.955990952814,12,1,0.027663002008443897,1,0
760.3159684987448,12,0,0.23046200845857961,1,0
1222.0188603134995,12,0,0.2994478620621506,1,0
1897.7834204381718,12,1,0.9198789601163199,1,0
1263.066177122213,12,0,0.01120445966800229,1,0
36473.91125856338,12,1,0.10029563710025184,1,0
66.95565771776147,12,0,0.15987817562125223,0,0
735.5459247431692,12,0,0.037290992499480785,1,0
3187.5639498899736,12,1,0.013978863413395222,0,0
7017.024812798013,12,1,0.5182431577109327,1,0
41637.00269499397,12,1,0.13690016250410875,1,0
7138.854860372695,12,0,0.14879607263072483,1,0
13428.396765765809,12,1,0.18261543407941466,1,0
11814.620012305806,12,1,0.6604515432970045,1,0
12716.006670280161,13,1,0.25104884317657383,1,0
54.89465442071037,13,0,1.0026103878669734,1,0
442.43886096801003,13,0,0.31777858807892967,1,0
589.5563489440794,13,0,0.17182419452601386,0,0
5076.497096509733,13,1,0.45419270303415116,1,0
31800.620441392555,13,1,0.20186470059101252,1,0
27947.523686730703,13,1,0.043927969391652874,1,1
2730.4948944885246,13,0,0.07634040207200771,1,0
3779.3024323444597,13,1,0.3694960950350241,0,0
79294.96659418933,13,1,0.01121896281060736,0,0
242.57809049957166,13,0,0.028141084230190225,1,0
1020.6337069962754,13,0,0.6235970849338175,1,1
1520.0479801173706,13,1,0.6514365553740009,0,0
571.0481566726824,13,1,0.7046337166672032,0,0
6503.03958821265,13,1,0.08538616085274123,0,0
51054.14307096636,13,1,0.4844647782730851,1,0
267.43225898583546,13,0,0.9621935583138056,1,0
926.6153184188146,13,0,0.06240124114325534,1,0
3714.00754429282,13,1,0.5540751289003062,1,0
5686.46598568082,13,1,0.12004462307500056,0,0
14.363706956440472,13,0,0.20365757584044683,0,0
99.7375700937862,13,1,0.8258306973525034,0,0
15914.315923177413,13,1,0.21834746871689695,1,0
81870.6640691686,13,1,0.07967647787094705,1,0
663.0051994038375,13,0,0.2637380479529933,1,0
1054.3729924372649,13,0,0.05132409686280264,1,0
130.14056068442727,13,0,0.018800609152898825,0,0
1783.073660981916,13,1,0.017104428177266623,0,0
51805.5359538274,13,1,0.26650432153577347,1,0
712.0236700998751,13,0,0.6833982954719493,1,1
2149.0304781213326,13,1,0.8815745776622951,1,0
851.8124131370955,13,1,0.33344171311395004,0,0
634.2480040828393,13,0,0.3169511109776233,1,0
56.09961982058314,13,0,0.27784067298139264,0,0
43455.73456358581,13,1,0.45465925831567394,1,1
1912.1395807334477,13,1,0.03943808269188485,0,0
5498.6948021081635,13,0,0.1714261307417411,1,0
4514.863973672314,13,1,0.13226114889397472,1,0
234.96575872979452,13,0,0.22926172754145516,0,0
80498.52847925613,13,1,0.03184833713168913,1,0
16.64633807141609,13,0,0.06534412460325648,0,0
17859.014164627682,13,1,0.32372037369264123,1,0
2.164123674569386,13,0,0.5488187793158137,0,0
855.6258934587653,13,0,0.01909236303672628,0,0
794.7597577394118,13,1,0.9982144616512718,0,0
915.5659771834362,13,1,0.5263477974852281,0,0
465.384542544798,13,1,0.1702669132445671,0,1
2735.9127198726565,13,1,0.017202070822025503,0,0
136.8313377623676,13,0,0.38569680137232193,1,0
1981.5363582929567,13,1,0.35200891604848944,0,0
141.3393305848313,13,0,0.1966836362030054,0,0
266.36034912859384,13,0,0.0738101674757686,0,0
6.434475908149377,13,0,0.34563484129937033,0,0
388.17303148443807,13,0,0.28014634702675123,1,0
2340.1466012747815,13,0,0.050305631490628576,1,0
16355.480641250162,13,1,0.26716957759630583,1,0
1654.9400368202716,13,1,0.013280606655535966,0,0
1822.0242407859246,13,1,0.2823812741743163,0,0
59.3851544934896,13,0,0.22714734818920332,0,0
21.804822866095922,13,0,0.3056228607304212,0,0
85435.92595219155,13,1,0.38198130855715867,1,0
594.6311170236891,13,1,0.9649456459752466,1,0
8926.262576584284,13,1,0.04068001645845693,1,0
96733.46616615102,13,1,0.39981249240753314,1,0
979.1466332499369,13,1,0.37657937846690825,0,0
2848.7585245561518,13,1,0.35155954004739615,0,0
17.966539530464093,13,0,0.7525087720556949,0,1
1080.9631721815178,13,1,0.25533624424685775,0,0
338.51284921983444,13,1,0.19884533576663652,0,0
36393.48042958457,13,1,0.4851826627537982,1,0
116443.5164321261,13,1,0.11497079962967553,1,0
26940.775705228356,13,1,0.4309464807202553,1,0
7251.445869476914,13,1,0.38592480473836727,1,0
5828.035927580236,13,0,0.2460786082019033,1,1
9411.367341359546,13,1,0.8448190870675077,1,0
275.0511282672121,13,1,0.6992459246296764,0,0
837.1999205778623,13,1,0.5928042769122,0,0
34705.58587290054,13,1,0.11567454708597578,1,0
118.94334962905688,13,0,0.019349833201381998,0,0
2199.733206990416,13,1,0.8035234378713026,1,0
80455.01360840503,13,1,0.23511071247652804,1,0
611.9326773700066,13,1,0.11582886669732481,0,0
28.01057656251347,13,0,0.3353230166586354,0,0
507.63218196990476,13,1,0.4493645517210723,0,0
37346.94832191814,13,1,0.038365002151295256,1,0
2657.479751653696,13,0,0.047974991048509746,1,1
1912.7616072759786,13,1,0.1568242285139155,0,0
39.36734745029392,13,0,0.7796956496018811,0,0
37236.60009962462,13,1,0.10151264652902937,1,0
7335.202656856509,13,1,0.6391919260573022,1,0
122.76461233654624,13,0,0.7868961628976625,1,0
1617.8657977457422,13,1,0.03614515727185152,0,0
160.25630738750297,13,0,0.8268582135462402,1,0
9529.859355684976,13,1,0.3517607609779885,1,0
81.92865749172793,13,0,0.012077341210537622,0,0
9902.033155356226,13,1,0.8577687788877516,1,0
520.5145839115902,13,1,0.873583783414527,0,0
119.83762094340338,13,1,0.7681479106648822,0,0
473.90381190314184,13,0,0.4175078754568726,0,0
458.7878513564124,13,0,0.9444439732755076,1,0
29172.252255627343,13,1,0.09960852425806999,1,0
12.224498507504356,13,0,0.14968771268373557,0,0
18575.417750849017,13,1,0.38243772331022213,1,0
4919.961721853284,13,1,0.8353471613540353,1,0
5490.895058577109,13,1,0.8431649957086741,1,0
13988.531369521561,13,1,0.43998044191772234,1,1
1486.3135767834603,13,1,0.3499566482600112,0,0
108.61336938050485,13,0,0.7580528901447057,0,0
4292.603699295243,13,1,0.5024360497752954,0,0
20.32076764528854,13,0,0.6429662932199497,0,0
588.5115860211438,13,0,0.40942095691521174,1,0
346.3387976851307,13,0,0.4521339849558593,1,0
8957.104462944166,13,0,0.01014984958198457,1,0
1077.4299027654213,13,0,0.24842020673172457,1,0
45.76677786195375,13,0,0.45141309322976586,0,0
30753.282142330303,13,1,0.01320818172132773,1,0
102.4886291988994,13,0,0.973781475201243,1,0
1435.9197152516986,13,0,0.11478954717086699,1,0
2213.952494434169,13,0,0.034677454892942765,1,0
2944.06585941047,13,1,0.8874890505892632,1,0
986.368638888249,13,1,0.03514771350471965,0,0
2896.0983774573915,13,1,0.04312723814392497,0,0
524.7163900917693,13,0,0.19622600687018635,1,0
45.92124173657151,13,0,0.7818197798543226,0,0
1699.6610695039442,13,0,0.08824242012901017,1,0
3318.5414098610136,13,1,0.6553086400767092,1,0
656.0469636604138,13,1,0.2960148392124861,0,0
5349.525872519264,13,1,0.15524258714000294,0,0
9981.68535802143,13,1,0.9728435470028448,1,0
22.9385951723734,13,0,0.010167694034668742,0,1
5.929386342448464,13,0,0.8229583651630256,0,0
1545.0597795036927,13,1,0.5433957421898157,1,0
226.09843127140886,13,0,0.03257696122310878,0,1
458.0736110445095,13,0,0.4863708730584369,1,0
46962.1548309838,13,1,0.012888910800330378,1,0
95.73518248448124,13,0,0.31091464450811346,0,0
7070.15785470298,13,1,0.041568182831149124,0,0
42.16365947636906,13,0,0.8681258157354813,1,0
7252.963630199559,13,1,0.482335633300977,1,0
1421.33671931539,13,1,0.023314217462485916,0,0
9234.084271032767,13,1,0.28235226631570426,1,0
338.8552529211972,13,0,0.9866799231202855,1,0
139.37829810582656,13,0,0.7908841812988099,1,0
258.65730186202256,13,0,0.7059162935121683,1,0
498.63274037986724,13,0,0.9821195829503665,1,0
856.9990612946008,13,1,0.27271342878142696,0,0
195.09060697327018,13,0,0.1775808907114568,0,0
4041.301229585433,13,1,0.2073756636216488,0,0
7799.4415414462555,13,0,0.05416679376701031,1,0
4565.286823576717,13,1,0.7780256770144279,1,0
41892.56484986491,13,1,0.6048613438520781,1,0
10541.843230552191,13,1,0.216453181349316,1,0
803.4978448629467,13,0,0.48658136142472286,1,0
110.98675330583733,13,0,0.08971293345515508,1,0
564.4334802340624,13,0,0.5865586834205648,1,0
13713.524128727027,13,1,0.2265034742731829,1,0
17.707321651668735,13,0,0.8487667625443062,0,0
48394.67812905011,13,1,0.20790599637081617,1,0
2148.730083496504,13,0,0.25047257906289205,1,0
30730.34600507255,13,1,0.3532751952615587,1,0
421.93318630411113,13,0,0.37032629104093623,1,0
731.5020247127732,13,0,0.6148811283710314,1,1
3996.1728538377133,13,1,0.7162886271189681,1,0
195.17680340597116,13,0,0.7471955805204059,1,1
16420.12342540913,13,1,0.7558984774129647,1,0
134.4285760682298,13,0,0.557942113247368,1,0
4540.073750676102,13,0,0.23339474325290954,1,0
5479.121649782998,13,1,0.11059749085057796,0,0
66.95364669329506,13,1,0.9825249926317784,0,0
2234.260859433537,13,1,0.195214950007093,0,0
1452.0396736706946,13,0,0.9754806546369297,1,0
139433.45208826486,13,1,0.38879775345418754,1,0
45644.971604950806,13,1,0.13945876059638465,1,0
13.260949611308657,13,0,0.02894370543277283,0,0
1186.0967312568923,13,0,0.528652477515466,1,0
250.8286053039357,13,1,0.2911304644055762,0,0
11345.701182365014,13,1,0.014470103302886093,0,0
14347.387323161176,13,1,0.12175535437542251,1,0
5055.754728830621,13,0,0.24543055426981564,1,0
100042.74989993763,13,1,0.010284465555481053,1,0
1075.4179742830415,13,1,0.28857543438989497,0,0
29.025858330308818,13,0,0.16222045159213755,0,0
7138.710590212004,13,1,0.29548708186363126,1,0
54122.72527394331,13,1,0.011194567636043382,1,0
14437.306788855143,13,1,0.019520953850726053,1,0
149825.76337905854,13,1,0.11044528318683239,1,0
1630.9014839700744,13,1,0.04497586123395693,0,0
169.2610978032201,13,0,0.04491482246758406,0,0
8282.231854878355,13,1,0.28705281697507407,1,0
82.1462712001115,13,0,0.05129244694270746,0,0
1895.2004285832447,13,1,0.011301579089073928,0,0
26254.223471843085,13,1,0.5744126252458357,1,0
24206.489123424177,13,1,0.19528076455747823,1,0
91835.31084709092,13,1,0.15896363822857368,1,1
18265.861964124182,13,1,0.05528151922126366,1,0
18334.34991995778,13,1,0.4314246342877819,1,0
374.6838615619769,13,1,0.27233059270914667,0,0
10522.48413854455,13,1,0.8797803459841457,1,0
250.72371388925302,13,1,0.2481387829156154,0,0
6159.976603572129,13,1,0.2035325981854607,0,0
95.21621567643354,13,0,0.016059754330043585,0,0
16.53730062254053,13,0,0.609730887676553,0,0
29929.327455794777,13,1,0.018013420656084606,1,0
302.3102508017071,13,1,0.7262937651990077,0,0
4.897989361826925,13,0,0.8915868909226226,0,0
6.21056333605219,13,0,0.8457388111111354,0,0
569530.4486345688,13,1,0.01123905746780337,1,0
7415.590615001527,13,1,0.27046352866593226,1,0
38660.96697175861,13,1,0.15458289662233093,1,0
99.5221881646733,13,1,0.7877993588156009,0,0
39430.16036613412,13,1,0.01000739198871148,1,0
2115.7037399127926,13,0,0.04312886634611155,1,0
109.1004938148918,13,0,0.042708326115291496,0,0
492.0235120079979,13,0,0.01209383529874476,1,0
269.43453617821774,13,0,0.010446159194218657,0,0
4.359593370543495,13,0,0.994828636454776,0,0
30.600561513259866,13,0,0.12014731370510408,0,0
1574.111943973751,13,0,0.9724045508025696,1,0
393.51720611932393,13,0,0.5982165823092618,1,0
248.61740613827675,13,0,0.7584189243408983,1,1
110.95004267922673,13,1,0.4843495283367917,0,0
4919.256827910922,13,1,0.05969607383627201,0,0
21780.091944928838,13,1,0.011063208899544432,1,0
528.6583468273662,13,1,0.5920766054183685,0,1
3816.383944866767,13,1,0.4515309028544596,0,0
2761.6515524461347,13,1,0.3109407880594051,1,0
59.34597360988152,13,0,0.38462796813328815,0,0
3162.087635736317,13,1,0.31507963052426174,0,1
307.58593624032795,13,1,0.383797621024123,0,1
5483.297494440941,13,1,0.037019069850912814,0,0
62090.13582933093,13,1,0.021488505931331284,1,0
163.02261786967833,13,0,0.7053618862980507,1,0
1179.2275687754486,13,0,0.03218696413237808,1,0
29424.6972957337,13,1,0.4599713939358241,1,0
3351.1513118357716,13,0,0.06206523770742364,1,0
215.96900192529628,13,1,0.7413895816522419,0,0
1277.3657670986495,13,1,0.09431683133463936,0,0
3977.864302990076,13,1,0.29852804405191985,1,0
209.1856388956451,13,0,0.880465599537826,1,0
6.064762342628554,13,0,0.6899428431267688,0,0
18.051317230617485,13,0,0.8948708305286632,0,1
3063.2962620294325,13,1,0.034649773769257805,0,0
6214.831550286073,13,0,0.20188192741322966,1,0
284.04933193274803,13,0,0.019237914623371797,1,0
7100.659885295303,13,1,0.10857977684969701,0,0
