"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"9096","Malaga",29,1,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1803.3732846068,2941.5996115416
"9097","Malaga",29,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7269.8478329332,1437.75145039814
"9098","Malaga",29,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4737.05860872779,2529.19024365455
"9099","Malaga",29,1,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4866.63221422425,3174.9923858484
"9100","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11218.9638540127,5366.43056792001
"9101","Malaga",29,1,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,6465.97321548528,3174.9923858484
"9102","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-7.40761557438873,2320.85814972625
"9103","Malaga",29,1,1,5,2,3,1,0,0,0,1,0,0,1,0,1,0,0,30391.0659505432,2051.59990834141
"9104","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,4053.91260205059,476.907382510866
"9105","Malaga",29,1,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,8360.62168532283,3343.01503435502
"9106","Malaga",29,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26309.7694010003,2011.18181133755
"9107","Malaga",29,1,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1634.2524700319,4495.79556093818
"9108","Malaga",29,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17352.4316583086,4657.40229492733
"9109","Malaga",29,1,2,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,21040.3580501978,3031.73451152496
"9110","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20430.8628272098,5098.98084798523
"9111","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16793.5399881941,6679.8753296138
"9112","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11795.7117212312,4136.43787068606
"9113","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8573.75098200111,3604.79710358091
"9114","Malaga",29,1,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11950.6019906571,1418.34140693697
"9115","Malaga",29,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11039.4263645607,3286.57025442116
"9116","Malaga",29,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8866.41315662305,3251.31903324118
"9117","Malaga",29,1,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,24135.2111487579,5615.33305972823
"9118","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23786.7346003835,3425.9447651234
"9119","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11819.3425257926,3002.56820772203
"9120","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4325.68284613831,1946.4729594762
"9121","Malaga",29,1,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,16969.5239785147,4260.67465191623
"9122","Malaga",29,1,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7542.69233279822,1241.29757277851
"9123","Malaga",29,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11436.2097083914,1909.88394317995
"9124","Malaga",29,1,2,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,7464.54785570328,4270.01781328271
"9125","Malaga",29,1,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,18385.3804443743,3389.27026824537
"9126","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17089.2609590916,2853.98746923376
"9127","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4975.22725823941,4726.3710263031
"9128","Malaga",29,1,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,14793.8867073927,3854.63236965091
"9129","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,24619.5832702645,2927.86889862001
"9130","Malaga",29,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12056.103732614,4686.11378852407
"9131","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5494.36183927956,3215.41622843711
"9132","Malaga",29,1,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,6030.31155227538,1968.29475934377
"9133","Malaga",29,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3402.12891251233,3154.45905482238
"9134","Malaga",29,1,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4150.49723834927,3425.9447651234
"9135","Malaga",29,1,2,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,10046.3995792659,2927.86889862001
"9136","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8410.95629222146,2475.33665388443
"9137","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11824.6529098889,3496.73016467402
"9138","Malaga",29,1,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8201.65046962553,4672.06103128383
"9139","Malaga",29,1,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11714.1261052529,3422.67847731518
"9140","Malaga",29,1,2,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,14425.9991056884,2871.77808101496
"9141","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1070.27835322952,2408.93417511905
"9142","Malaga",29,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9958.32068976972,7819.32212031106
"9143","Malaga",29,1,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8887.0105443082,1390.03702661667
"9144","Malaga",29,1,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,19951.0223623433,4779.86832120847
"9145","Malaga",29,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15954.7280205085,7032.01085401037
"9146","Malaga",29,1,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6551.10694112234,1968.29475934377
"9147","Malaga",29,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9602.31608533088,3249.63118622399
"9148","Malaga",29,1,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,16337.582066669,4136.29220724684
"9149","Malaga",29,1,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,2524.04202218922,2018.28496640717
"9150","Malaga",29,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8843.87272524404,3209.28141880235
"9151","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9758.060971587,4994.78073913597
"9152","Malaga",29,1,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,13479.484117821,4994.78073913597
"9153","Malaga",29,1,1,4,2,1,2,0,0,1,0,1,0,0,0,0,1,0,14312.0827390361,1790.6121190559
"9154","Malaga",29,1,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,8494.27044683562,6028.55298385423
"9155","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13701.6605567516,3425.9447651234
"9156","Malaga",29,1,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20184.7286392906,3258.43211873954
"9157","Malaga",29,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3448.55050680332,2342.45758688459
"9158","Malaga",29,1,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26611.724097129,2568.33484463947
"9159","Malaga",29,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16265.2783489758,1490.05798570641
"9160","Malaga",29,1,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9777.45658611026,4519.52275110129
"9161","Malaga",29,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14620.4632715712,2081.23656115613
"9162","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5196.64722744725,2963.45039659841
"9163","Malaga",29,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11946.0046109595,1650.76103352903
"9164","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,18543.8318277876,1418.34140693697
"9165","Malaga",29,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18844.4284642565,7984.08908032718
"9166","Malaga",29,1,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,31053.8122233409,3258.43211873954
"9167","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7128.79852824403,4994.78073913597
"9168","Malaga",29,1,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,7565.41786079648,3174.9923858484
"9169","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8952.56636836061,2470.27004280395
"9170","Malaga",29,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12091.7648263019,3209.28141880235
"9171","Malaga",29,1,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,3882.45891578094,4322.56442828275
"9172","Malaga",29,1,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,17278.4684114867,2894.36370064771
"9173","Malaga",29,1,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5122.90524437672,3604.79710358091
"9174","Malaga",29,1,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,16632.4867428051,2408.93417511905
"9175","Malaga",29,1,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,9090.16867831968,1571.0614534128
"9176","Malaga",29,1,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15339.4677028815,3756.38900875903
"9177","Malaga",29,1,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,26467.6084159109,3002.56820772203
"9178","Malaga",29,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13400.4988931837,2320.85814972625
"9179","Malaga",29,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12804.3715050293,3031.73451152496
"9180","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11643.9051919953,4223.33882964636
"9181","Malaga",29,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10583.6805289732,3286.57025442116
"9182","Malaga",29,1,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10360.4350947863,2927.86889862001
"9183","Malaga",29,1,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15264.0443127998,5855.62142770804
"9184","Malaga",29,1,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,9487.78690633617,2309.35440834185
"9185","Malaga",29,1,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,8751.54906115984,6485.02445301656
"9186","Malaga",29,1,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3792.73403139376,4672.06103128383
"9187","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16179.1330534622,1660.77140935884
"9188","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,17790.6732681318,1241.15507000404
"9189","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6403.87470801247,1176.37212876458
"9190","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,6052.21742204712,1174.50850664555
"9191","Murcia",30,14,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13580.1616431322,3873.16915114628
"9192","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28936.6298676627,1637.44209107928
"9193","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19260.5104624429,4396.96544515464
"9194","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7454.56190606925,2073.55292615301
"9195","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,19921.9581097516,612.514437897111
"9196","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20732.1121293321,2450.5380148028
"9197","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12939.4628779814,1056.92461751527
"9198","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,4599.69287804693,624.778991089103
"9199","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12712.0567149569,1068.50592348531
"9200","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5369.27219979367,3658.14549053725
"9201","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3406.22085597846,789.675522093788
"9202","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16930.1991421932,1037.14008679627
"9203","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,11509.2767357133,1010.60508634448
"9204","Murcia",30,14,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,12783.5556146609,1522.06765997871
"9205","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,11373.6980933946,3277.80419104854
"9206","Murcia",30,14,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,5225.71463167697,3572.38341953923
"9207","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17610.1430070343,619.618633971567
"9208","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3115.47866873005,2856.89189800798
"9209","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16881.0145483168,3853.43541221505
"9210","Murcia",30,14,1,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,9239.641790031,3108.04175183297
"9211","Murcia",30,14,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,6670.53074454019,2009.05277368623
"9212","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5519.77751831987,1086.35120909597
"9213","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,14032.145891723,1191.32750206143
"9214","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16957.2871790352,1673.21011672456
"9215","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11192.6619993733,1239.91924842278
"9216","Murcia",30,14,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,12499.183473407,638.160353133696
"9217","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7951.13598037933,995.29256802795
"9218","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16665.2617782725,1400.96010583422
"9219","Murcia",30,14,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,17963.8191549851,807.670390129898
"9220","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4925.04370687922,2085.80969574772
"9221","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,4448.33267616203,2722.42869821384
"9222","Murcia",30,14,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,22306.7317086169,2120.55758176627
"9223","Murcia",30,14,2,5,1,1,1,0,0,0,1,1,0,0,1,1,0,0,32179.4938381926,3853.43541221505
"9224","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15428.6847407067,2903.9217511097
"9225","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11377.9946261226,3545.33868503709
"9226","Murcia",30,14,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,16325.5764081763,1440.44612697256
"9227","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10051.6845972962,995.409627226313
"9228","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4508.83733080232,2775.64912095043
"9229","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22148.7461541216,1886.87563117933
"9230","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12140.4733248537,1421.26123848351
"9231","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11682.3930516119,1124.48692872516
"9232","Murcia",30,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16111.8480051801,1124.59765421201
"9233","Murcia",30,14,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5882.48903249188,644.215396604096
"9234","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15789.6914890982,4577.97394622666
"9235","Murcia",30,14,1,4,2,1,1,0,0,1,0,1,0,0,0,1,0,0,16699.4434740247,2298.12438978685
"9236","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11476.0118747058,1855.17761802975
"9237","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27928.271184052,769.724849727679
"9238","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8257.93332395878,1192.91054839133
"9239","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,33932.0618759663,2265.66614811199
"9240","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7619.8223586661,1391.36987457324
"9241","Murcia",30,14,1,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,12505.8896949733,969.187237408166
"9242","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,14875.2990878502,3557.9683499895
"9243","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12219.0520799215,1363.73155683747
"9244","Murcia",30,14,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23001.663757824,1124.59765421201
"9245","Murcia",30,14,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,11408.971424155,2775.64912095043
"9246","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,34682.2199970494,1400.96010583422
"9247","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,25522.4108839345,760.665749778596
"9248","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,27832.1472326626,692.070585733078
"9249","Murcia",30,14,1,3,1,1,2,0,1,0,0,1,0,0,1,0,1,0,10558.0419959895,912.400309348398
"9250","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,4816.30451819582,1147.9473472021
"9251","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10597.4819235099,2842.60737922524
"9252","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,15712.3583468922,2842.60737922524
"9253","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7192.83966229355,1360.09986770252
"9254","Murcia",30,14,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7406.98758997261,927.45911291739
"9255","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6325.2330238307,195.455605466251
"9256","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,18510.854565054,1771.48744905689
"9257","Murcia",30,14,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,7742.05911303144,2420.07754783545
"9258","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11643.9158058965,995.409627226313
"9259","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,23761.3504105845,1541.83547885648
"9260","Murcia",30,14,1,4,2,1,3,0,0,1,0,1,0,0,0,0,0,1,8222.43128831029,534.265751261329
"9261","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,18518.8265261511,537.846526512862
"9262","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,20816.2332383739,1702.73725406783
"9263","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10501.8667502525,3400.82357982936
"9264","Murcia",30,14,2,3,2,1,3,0,1,0,0,1,0,0,0,0,0,1,20013.6331146939,918.85901627871
"9265","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16715.8340048437,239.003855503003
"9266","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10939.7599182946,4396.8793524639
"9267","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17134.9184568985,2265.66614811199
"9268","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19126.4044190757,5464.01304301006
"9269","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4161.24503186523,2045.903039855
"9270","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,16992.0725575528,4396.8793524639
"9271","Murcia",30,14,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,21731.1340956961,1391.11988374284
"9272","Murcia",30,14,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,23047.1378190893,1299.72001587468
"9273","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8596.56470355963,681.692700212861
"9274","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9115.89614922948,5464.01304301006
"9275","Murcia",30,14,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,6855.8748581524,124.583968144604
"9276","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19992.7305870121,5464.01304301006
"9277","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18322.1344677058,1037.14008679627
"9278","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2539.45454271607,294.094997167911
"9279","Murcia",30,14,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,6538.60549047624,955.225173220347
"9280","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9408.72033504256,1167.13684480169
"9281","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,25094.2538772598,3873.16915114628
"9282","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,33620.7242160969,1226.30274543044
"9283","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7726.36644642354,1283.04318557389
"9284","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7418.53935805351,1406.65972888591
"9285","Murcia",30,14,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,4520.99841829815,4838.10579660176
"9286","Murcia",30,14,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,14016.2490696059,585.199246282298
"9287","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3715.49053672818,1622.76990336595
"9288","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,12935.9271413171,1603.70474491748
"9289","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20873.7341782904,521.999824493346
"9290","Murcia",30,14,2,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,4856.38930005264,879.700608276235
"9291","Murcia",30,14,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11401.3817567995,1543.84981278566
"9292","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13220.8543748035,1301.71701222246
"9293","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5705.44704851007,1391.36987457324
"9294","Murcia",30,14,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,3332.13637926526,2109.97869629267
"9295","Murcia",30,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14622.1515049322,1343.79002638268
"9296","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7278.41469057606,2722.42869821384
"9297","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2695.03512518381,1452.36559208969
"9298","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9203.8296287589,4266.80678832572
"9299","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,11215.0051786829,1299.72001587468
"9300","Murcia",30,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4908.21571145228,1406.65972888591
"9301","Murcia",30,14,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,2362.65470413055,4056.93035955254
"9302","Murcia",30,14,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,9776.55210241447,4142.89033232699
"9303","Murcia",30,14,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,35906.13201621,1850.72192065767
"9304","Murcia",30,14,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,6714.70673731643,1850.72192065767
"9305","Murcia",30,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32941.6003557243,1673.21011672456
"9306","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,23668.853848255,3331.86370083426
"9307","Murcia",30,14,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,14109.5789750631,975.954953150637
"9308","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3981.26631877875,1286.58804944423
"9309","Murcia",30,14,2,3,2,1,3,0,1,0,0,1,0,0,0,0,0,1,19327.0021834526,1244.21010141396
"9310","Murcia",30,14,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12485.3359074972,576.696414085751
"9311","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14111.1651951163,2350.68023067301
"9312","Murcia",30,14,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13135.8524224679,729.960313164187
"9313","Murcia",30,14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12370.3683346174,796.147186424283
"9314","Murcia",30,14,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,16817.7768292308,2663.64327813465
"9315","Murcia",30,14,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1109.72152832779,611.305828382429
"9316","Murcia",30,14,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7472.57209642325,4800.10566418487
"9317","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9136.79484117835,3545.33868503709
"9318","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,5754.49698600752,1522.06765997871
"9319","Murcia",30,14,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,18725.9264455653,1253.57723341005
"9320","Murcia",30,14,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,12203.3927712305,3172.18237841503
"9321","Murcia",30,14,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7358.42316582996,2298.12438978685
"9322","Murcia",30,14,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6951.25852392087,1888.21236481008
"9323","Murcia",30,14,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,17353.6658192622,2085.80969574772
"9324","Murcia",30,14,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,6896.31089395577,1149.50803476724
